cell_type,conf_score,proteins_used,top_10_avg_prot_tested,top_result,top_enrich,top_tiss_result,top_tiss_enrich,Match Top,Match Tiss,marc_check
EPITHELIUM mesothelial cells,40.5,52,23.16666667,FALLOPIAN TUBE - glandular cells,40.5,tissue not found,NA,,,not a match
SKELETAL MUSCLE myoblasts,39.6,33,9.833333333,SKELETAL MUSCLE - myocytes,60,SKELETAL MUSCLE - myocytes,60,1,,1
ZYGOTE embryonic stem cells,39,83,39.66666667,NASOPHARYNX - respiratory epithelial cells,39,tissue not found,NA,,,
BRAIN purkinje neurons,39,59,32.5,CAUDATE - neuronal cells,39,CAUDATE - neuronal cells,39,1,,
MAMMARY GLAND mammary epithelial cells,38.7,43,28,SALIVARY GLAND - glandular cells,45,BREAST - glandular cells,39,,1,
REPRODUCTIVE leydig cells,36.75,54,16,ADRENAL GLAND - glandular cells,36.75,OVARY - follicle cells,4.5,,,fix_testis
VASCULATURE endothelial cells,36.5,185,70.66666667,COLON - endothelial cells,36.5,tissue not found,NA,1,,
BRAIN interneurons,36.25,216,84.83333333,CEREBRAL CORTEX - neuronal cells,36.25,CEREBRAL CORTEX - neuronal cells,36.25,1,,
EYE photoreceptor cells,36,53,20.33333333,RETINA - cells in photoreceptor layer ,36,RETINA - cells in photoreceptor layer ,36,1,,
KIDNEY transient cells,35.64,22,8,KIDNEY - cells in tubules,81,KIDNEY - cells in tubules,81,,,1
BONE hematopoietic stem cells,35.5,88,39.83333333,KIDNEY - cells in tubules,35.5,BONE MARROW - hematopoietic cells,34.25,,,FIX
BRAIN anterior pituitary gland cells,35.31,33,13.16666667,PITUITARY GLAND - cells in anterior ,53.5,PITUITARY GLAND - cells in anterior ,53.5,1,,
PANCREAS alpha cells,34.8,48,19.83333333,PANCREAS - islets of Langerhans,36.25,PANCREAS - islets of Langerhans,36.25,1,,
SKELETAL MUSCLE satellite cells,34.615,43,19,NASOPHARYNX - respiratory epithelial cells,40.25,SKELETAL MUSCLE - myocytes,27,,1,
VASCULATURE endothelial cells (aorta),34.25,89,23,PLACENTA - trophoblastic cells,34.25,COLON - endothelial cells,33.5,,,colon-endo
KIDNEY intercalated cells,34,25,11,KIDNEY - cells in tubules,68,KIDNEY - cells in tubules,68,1,,1
KIDNEY mesangial cells,33.75,57,24,KIDNEY - cells in glomeruli,33.75,KIDNEY - cells in glomeruli,33.75,1,,
BRAIN trigeminal neurons,33.75,45,17.66666667,CEREBRAL CORTEX - neuropil,37.5,CEREBRAL CORTEX - neuropil,37.5,,,1
EMBRYO trophoblast cells,33.17,31,16,PLACENTA - trophoblastic cells,53.5,tissue not found,NA,1,,
BRAIN neural stem/precursor cells,33,57,18.83333333,CEREBRAL CORTEX - neuronal cells,33,CEREBRAL CORTEX - neuronal cells,33,1,,1
LUNG pulmonary alveolar type ii cells,32.955,39,26.83333333,LUNG - pneumocytes,42.25,LUNG - pneumocytes,42.25,1,,
LIVER hepatic stellate cells,32.625,45,17.66666667,SMOOTH MUSCLE - smooth muscle cells,36.25,LIVER - hepatocytes,11.75,,1,
GI TRACT microfold cells,30.15,30,19,GALLBLADDER - glandular cells,50.25,DUODENUM - glandular cells,34.25,,1,1
BRAIN pyramidal cells,28.875,35,20,HIPPOCAMPUS - neuronal cells,41.25,HIPPOCAMPUS - neuronal cells,41.25,1,,1
REPRODUCTIVE luteal cells,28.35,27,10,ADRENAL GLAND - glandular cells,52.5,OVARY - ovarian stroma cells,20,,,
BRAIN astrocytes,28.25,63,35,CEREBRAL CORTEX - glial cells,28.25,CEREBRAL CORTEX - glial cells,28.25,1,,1
LUNG ciliated cells,28.2,15,7.833333333,BRONCHUS - respiratory epithelial cells,94,LUNG - macrophages,3,1,,1
GI TRACT foveolar cells,28.14,21,18,STOMACH - glandular cells,67,SMALL INTESTINE - glandular cells,35,1,,1
BRAIN immature neurons,27.93,38,14,CEREBELLUM - cells in granular layer,36.75,CEREBELLUM - cells in granular layer,36.75,1,,1
BRAIN bergmann glia,27.88,41,23,CEREBRAL CORTEX - neuropil,34,CEREBRAL CORTEX - neuropil,34,,,1
BRAIN pinealocytes,27.84,24,10.66666667,RETINA - cells in photoreceptor layer ,58,CAUDATE - neuronal cells,4,,,1
IMMUNE SYSTEM mast cells,27.5,142,49,BONE MARROW - hematopoietic cells,27.5,BONE MARROW - hematopoietic cells,27.5,1,,
EYE mã¼ller cells,27.5,50,28,STOMACH - glandular cells,27.5,RETINA - cells in inner nuclear layer ,6,,1,
SKIN langerhans cells,27.3,26,17,TONSIL - non-germinal center cells,52.5,SKIN - Langerhans,51.5,,1,
IMMUNE SYSTEM natural killer t cells,27.255,23,14,TONSIL - non-germinal center cells,59.25,TONSIL - non-germinal center cells,59.25,,,1
LUNG airway goblet cells,27.25,25,15,STOMACH - glandular cells,54.5,LUNG - pneumocytes,11.5,1,,1 (really?_)
SMOOTH MUSCLE myoepithelial cells,26.26,26,20.66666667,BREAST - myoepithelial cells,50.5,SMOOTH MUSCLE - smooth muscle cells,30,1,,
BRAIN schwann cells,26.23,43,25.66666667,CAUDATE - glial cells,30.5,CAUDATE - glial cells,30.5,1,,
LUNG pulmonary alveolar type i cells,26.01,34,15,LUNG - pneumocytes,38.25,LUNG - pneumocytes,38.25,1,,
CONNECTIVE TISSUE chondrocytes,26,51,23.5,TONSIL - squamous epithelial cells,26,SOFT TISSUE - chondrocytes,22,,,
CONNECTIVE TISSUE adipocytes,25.5,116,41,PLACENTA - trophoblastic cells,25.5,ADIPOSE TISSUE - adipocytes,24.25,,,
CONNECTIVE TISSUE adipocyte progenitor cells,25.3,23,5,PLACENTA - trophoblastic cells,55,ADIPOSE TISSUE - adipocytes,15,,,
GI TRACT tuft cells,25.08,33,16.83333333,DUODENUM - glandular cells,38,DUODENUM - glandular cells,38,1,,1
BRAIN neuroendocrine cells,24.3,27,10,CEREBRAL CORTEX - neuronal cells,45,CEREBRAL CORTEX - neuronal cells,45,1,,1
BRAIN neuroblasts,23.5,50,19,DUODENUM - glandular cells,23.5,CEREBRAL CORTEX - neuropil,22.75,,,1
THYMUS thymocytes,23.32,22,16,LYMPH NODE - non-germinal center cells,53,THYMUS - cortical cells,3,,1,
SKIN merkel cells,23.2,16,9,SMALL INTESTINE - glandular cells,72.5,SKIN - epidermal cells,22,,1,1
PANCREAS gamma (pp) cells,21.6,27,10,PANCREAS - islets of Langerhans,40,PANCREAS - islets of Langerhans,40,1,,
BRAIN choroid plexus cells,21.21,21,7,GALLBLADDER - glandular cells,50.5,CEREBRAL CORTEX - neuropil,32.5,,,1
IMMUNE SYSTEM myeloid-derived suppressor cells,21,15,10,BONE MARROW - hematopoietic cells,70,BONE MARROW - hematopoietic cells,70,1,,
LUNG alveolar macrophages,20.7,23,11,LUNG - macrophages,45,LUNG - macrophages,45,1,,
LIVER hepatoblasts,19.55,17,10,KIDNEY - cells in tubules,57.5,LIVER - hepatocytes,32.5,,1,1
BRAIN oligodendrocyte progenitor cells,18.225,27,14,CEREBRAL CORTEX - neuropil,33.75,CEREBRAL CORTEX - neuropil,33.75,,,1
BRAIN tanycytes,17.5,25,10,CEREBRAL CORTEX - neuronal cells,35,CEREBRAL CORTEX - neuronal cells,35,1,,1
NA taste receptor cells,17.4,20,7,DUODENUM - glandular cells,43.5,tissue not found,NA,,,
THYROID follicular cells,17.36,14,8,THYROID GLAND - glandular cells,62,THYROID GLAND - glandular cells,62,1,,
REPRODUCTIVE germ cells,17,143,69.66666667,BRONCHUS - respiratory epithelial cells,17,OVARY - follicle cells,2.25,,,
LUNG clara cells,16.94,22,13,BRONCHUS - respiratory epithelial cells,38.5,LUNG - pneumocytes,34.25,,,1
ADRENAL GLANDS chromaffin cells,16.125,25,11.33333333,ADRENAL GLAND - glandular cells,32.25,ADRENAL GLAND - glandular cells,32.25,1,,
IMMUNE SYSTEM red pulp macrophages,16.08,12,3,LUNG - macrophages,67,BONE MARROW - hematopoietic cells,49.5,,,1
NA glomus cells,15.96,28,12.66666667,COLON - peripheral nerve/ganglion,28.5,tissue not found,NA,,,
BRAIN satellite glial cells,15.6,24,10,CAUDATE - glial cells,32.5,CAUDATE - glial cells,32.5,1,,
REPRODUCTIVE granulosa cells,14.96,16,8.5,PLACENTA - trophoblastic cells,46.75,OVARY - follicle cells,16.5,,,
GI TRACT crypt cells,14.72,16,7,SMALL INTESTINE - glandular cells,46,SMALL INTESTINE - glandular cells,46,1,,
SMOOTH MUSCLE myofibroblasts,14.58,9,8,SMOOTH MUSCLE - smooth muscle cells,81,SMOOTH MUSCLE - smooth muscle cells,81,1,,1
REPRODUCTIVE peritubular myoid cells,14.5,25,13,SMOOTH MUSCLE - smooth muscle cells,29,OVARY - ovarian stroma cells,6,,,1
HEART MUSCLE cardiac stem and precursor cells,14.22,18,7,HEART MUSCLE - myocytes,39.5,HEART MUSCLE - myocytes,39.5,1,,1
PLACENTA undefined placental cells,14.04,12,6,PLACENTA - trophoblastic cells,58.5,PLACENTA - trophoblastic cells,58.5,1,,1
GI TRACT enteric neurons,14,16,4,CEREBELLUM - Purkinje cells,43.75,COLON - peripheral nerve/ganglion,18.75,,1,
VASCULATURE pericytes,13.8,10,4,ENDOMETRIUM - glandular cells,69,tissue not found,NA,,,1
GI TRACT enteric glia cells,13.6,17,9.666666667,COLON - peripheral nerve/ganglion,40,COLON - peripheral nerve/ganglion,40,1,,
IMMUNE SYSTEM nuocytes,13.5,12,4,URINARY BLADDER - urothelial cells,56.25,LYMPH NODE - non-germinal center cells,25,,,
URINARY BLADDER urothelial cells,12.76,11,6,URINARY BLADDER - urothelial cells,58,URINARY BLADDER - urothelial cells,58,,,
NA pluripotent stem cells,12.6,20,11,TONSIL - non-germinal center cells,31.5,tissue not found,NA,,,
GI TRACT gastric chief cells,12,10,5,PANCREAS - exocrine glandular cells,60,DUODENUM - glandular cells,50,,1,1
IMMUNE SYSTEM t regulatory cells,11.69,14,3,LYMPH NODE - non-germinal center cells,41.75,LYMPH NODE - non-germinal center cells,41.75,1,,1
IMMUNE SYSTEM basophils,11.6,20,6.833333333,CEREBELLUM - cells in molecular layer,29,TONSIL - squamous epithelial cells,10.5,,,
BRAIN dopaminergic neurons,11.55,21,6.666666667,CEREBELLUM - Purkinje cells,27.5,CEREBELLUM - Purkinje cells,27.5,,,1
BRAIN gabaergic neurons,11.25,15,10,CEREBELLUM - Purkinje cells,37.5,CEREBELLUM - Purkinje cells,37.5,,,1
BRAIN adrenergic neurons,10.72,8,3.166666667,ADRENAL GLAND - medullary cells,67,CAUDATE - neuronal projections,17,,1,1
VASCULATURE endothelial cells (blood brain barrier),10.56,16,6,SEMINAL VESICLE - glandular cells,33,CEREBRAL CORTEX - endothelial cells,21.25,,1,
SMOOTH MUSCLE vascular smooth muscle cells,10.5,6,4,BREAST - myoepithelial cells,87.5,SMOOTH MUSCLE - smooth muscle cells,62.5,,1,1
KIDNEY kidney progenitor cells,9.625,7,4,EPIDIDYMIS - glandular cells,68.75,KIDNEY - cells in tubules,37.5,,1,
SKIN trichocytes,9.6,6,4.333333333,HAIR - cells in cortex/medulla,80,SKIN - epidermal cells,5,,,1
BRAIN noradrenergic neurons,9.6,8,2.166666667,ADRENAL GLAND - glandular cells,60,CAUDATE - neuronal projections,20,,,1
ORAL CAVITY salivary mucous cells,9.31,7,6,BREAST - myoepithelial cells,66.5,tissue not found,NA,,,
BRAIN glutaminergic neurons,9.3,10,6.833333333,CEREBRAL CORTEX - neuropil,46.5,CEREBRAL CORTEX - neuropil,46.5,1,,1
KIDNEY juxtaglomerular cells,9,6,3.5,SMOOTH MUSCLE - smooth muscle cells,75,KIDNEY - cells in glomeruli,6.25,,1,
BLOOD reticulocytes,9,8,4,BONE MARROW - hematopoietic cells,56.25,tissue not found,NA,1,,
EYE retinal progenitor cells,8.84,13,8,RECTUM - glandular cells,34,RETINA - cells in photoreceptor layer ,31,1,,
BRAIN meningeal cells,8.1,18,10,BRONCHUS - respiratory epithelial cells,22.5,CEREBRAL CORTEX - endothelial cells,22.5,,,1
SMOOTH MUSCLE airway smooth muscle cells,8,4,0,BREAST - myoepithelial cells,100,SMOOTH MUSCLE - smooth muscle cells,100,,1,
BRAIN radial glia cells,7.84,14,8,CAUDATE - glial cells,28,CAUDATE - glial cells,28,1,,
LUNG ionocytes,6.875,11,4,BRONCHUS - respiratory epithelial cells,31.25,LUNG - macrophages,0,,,1
REPRODUCTIVE decidual cells,6.75,9,3.5,BONE MARROW - hematopoietic cells,37.5,OVARY - follicle cells,0,,,
HEART MUSCLE his bundle cells,6,3,0,PLACENTA - trophoblastic cells,100,HEART MUSCLE - myocytes,0,,,
IMMUNE SYSTEM b cells memory,5.775,5,2.833333333,LYMPH NODE - non-germinal center cells,57.75,LYMPH NODE - non-germinal center cells,57.75,,,
HEART MUSCLE purkinje fiber cells,5.775,5,3,CAUDATE - neuronal cells,57.75,HEART MUSCLE - myocytes,0,,,1
LUNG airway epithelial cells,5.36,4,3,ESOPHAGUS - squamous epithelial cells,67,LUNG - pneumocytes,41.25,,1,
BRAIN cholinergic neurons,4.69,7,3,SMALL INTESTINE - glandular cells,33.5,CEREBRAL CORTEX - neuronal cells,24.75,,1,
BRAIN motor neurons,4.42,13,5.166666667,COLON - peripheral nerve/ganglion,17,CAUDATE - glial cells,0,,,1
SMOOTH MUSCLE pulmonary vascular smooth muscle cells,4,2,0,SKIN - fibroblasts,100,SMOOTH MUSCLE - smooth muscle cells,0,,1,
BRAIN glycinergic neurons,4,2,0,RETINA - nerve fibers in inner plexiform layer,100,CEREBRAL CORTEX - neuropil,50,,1,1
EMBRYO trophoblast progenitor cells,3,3,2,PLACENTA - trophoblastic cells,50,tissue not found,NA,1,,
VASCULATURE oligodendrocyte progenitor cells,2,1,0,CAUDATE - glial cells,100,tissue not found,NA,,,
IMMUNE SYSTEM schwann cells,2,1,0,CAUDATE - glial cells,100,BONE MARROW - hematopoietic cells,0,1,,
EMBRYO trophoblast stem cells,2,1,0,SKIN - keratinocytes,100,tissue not found,NA,,,
CONNECTIVE TISSUE erythroid-like and erythroid precursor cells,2,1,0,KIDNEY - cells in tubules,100,SOFT TISSUE - chondrocytes,100,,,
