"Gene.name","Stained per tested Low","Rare Low","Stained per tested Normal","Rare Normal","Stained per tested High","Rare High"
"ACKR1",0.027,"yes",0.027,"yes",0.027,"yes"
"ACKR2",0.293,"no",0.293,"no",0.293,"no"
"ACKR3",0.556,"no",0.556,"no",NA,NA
"ACLY",0.56,"no",0.56,"no",0.56,"no"
"ACMSD",0.027,"yes",0.027,"yes",0.027,"yes"
"ACO1",0.455,"no",0.455,"no",0.455,"no"
"ACO2",0.944,"no",0.944,"no",0.944,"no"
"ACOT1",0.618,"no",0.618,"no",NA,NA
"ACOT11",0.243,"no",0.243,"no",0.243,"no"
"ACOT13",0.703,"no",0.703,"no",NA,NA
"ACOT2",0.865,"no",0.865,"no",0.865,"no"
"ACOT4",0.467,"no",0.467,"no",0.467,"no"
"ACOT7",0.587,"no",0.587,"no",0.587,"no"
"ACOT8",0.947,"no",0.947,"no",NA,NA
"ACOT9",0.883,"no",0.883,"no",0.883,"no"
"ACOX1",0.974,"no",0.974,"no",NA,NA
"ACOX2",0.653,"no",0.653,"no",0.653,"no"
"ACOX3",0.24,"no",NA,NA,NA,NA
"ACP1",0.867,"no",0.867,"no",NA,NA
"ACP5",0.013,"yes",0.013,"yes",0.013,"yes"
"ACPP",0.013,"yes",0.013,"yes",0.013,"yes"
"ACR",0.05,"yes",0.05,"yes",0.05,"yes"
"ACRBP",0.073,"no",0.073,"yes",0.073,"no"
"ACRV1",0.025,"yes",0.025,"yes",0.025,"yes"
"ACSBG1",0.132,"no",0.132,"yes",NA,NA
"ACSBG2",0.012,"yes",0.012,"yes",0.012,"yes"
"ACSF2",0.554,"no",0.554,"no",0.554,"no"
"ACSL1",0.397,"no",0.397,"no",0.397,"no"
"ACSL3",0.973,"no",0.973,"no",NA,NA
"ACSL4",0.781,"no",0.781,"no",0.781,"no"
"ACSL5",0.286,"no",0.286,"no",0.286,"no"
"ACSL6",0.444,"no",0.444,"no",0.444,"no"
"ACSM2A",0.027,"yes",0.027,"yes",0.027,"yes"
"ACSM2B",0.027,"yes",0.027,"yes",0.027,"yes"
"ACSM3",0.413,"no",NA,NA,NA,NA
"ACSM5",0.753,"no",NA,NA,NA,NA
"ACSS1",0.685,"no",0.685,"no",0.685,"no"
"ACSS2",0.554,"no",0.554,"no",NA,NA
"ACSS3",0.164,"no",0.164,"no",NA,NA
"ACTA1",0.053,"yes",0.053,"yes",0.053,"yes"
"ACTA2",0.066,"yes",0.066,"yes",0.066,"no"
"ACTB",0.467,"no",0.467,"no",0.467,"no"
"ACTBL2",0.118,"no",NA,NA,NA,NA
"ACTC1",0.039,"yes",0.039,"yes",0.039,"yes"
"ACTG1",0.987,"no",0.987,"no",NA,NA
"ACTG2",0.289,"no",0.289,"no",0.289,"no"
"ACTL6A",1,"no",1,"no",1,"no"
"ACTL7A",0.025,"yes",0.025,"yes",0.025,"yes"
"ACTL7B",0.088,"no",0.088,"yes",0.088,"no"
"ACTN1",0.973,"no",0.973,"no",NA,NA
"ACTN2",0.055,"yes",0.055,"yes",0.055,"yes"
"ACTN4",0.841,"no",0.841,"no",0.841,"no"
"ACTR1A",0.753,"no",0.753,"no",NA,NA
"ACTR2",0.842,"no",0.842,"no",NA,NA
"ACTR3",0.851,"no",0.851,"no",NA,NA
"ACTR3B",0.974,"no",NA,NA,NA,NA
"ACTR5",0.684,"no",0.684,"no",NA,NA
"ACTR6",0.76,"no",NA,NA,NA,NA
"ACTRT1",0.037,"yes",0.037,"yes",0.037,"yes"
"ACTRT2",0.073,"no",0.073,"yes",0.073,"no"
"ACTRT3",0.037,"yes",0.037,"yes",NA,NA
"ACVR1",0.831,"no",0.831,"no",NA,NA
"ACVR1B",0.301,"no",0.301,"no",NA,NA
"ACVR1C",0.986,"no",0.986,"no",NA,NA
"ACVR2A",1,"no",1,"no",NA,NA
"ACVR2B",0.52,"no",0.52,"no",NA,NA
"ACVRL1",0.5,"no",0.5,"no",NA,NA
"ACY1",0.082,"no",0.082,"yes",0.082,"no"
"ACY3",0.118,"no",0.118,"yes",0.118,"no"
"ACYP1",0.947,"no",0.947,"no",NA,NA
"ACYP2",0.873,"no",NA,NA,NA,NA
"ADA",0.04,"yes",0.04,"yes",0.04,"yes"
"ADAL",0.589,"no",0.589,"no",NA,NA
"ADAM10",0.446,"no",0.446,"no",NA,NA
"ADAM11",0.068,"no",0.068,"yes",0.068,"no"
"ADAM12",0.013,"yes",0.013,"yes",0.013,"yes"
"ADAM15",0.821,"no",NA,NA,NA,NA
"ADAM17",0.974,"no",0.974,"no",NA,NA
"ADAM2",0.062,"yes",0.062,"yes",0.062,"yes"
"ADAM20",0.074,"no",0.074,"yes",0.074,"no"
"ADAM21",0.014,"yes",NA,NA,NA,NA
"ADAM23",0.974,"no",0.974,"no",NA,NA
"ADAM28",0.293,"no",0.293,"no",0.293,"no"
"ADAM30",0.014,"yes",NA,NA,NA,NA
"ADAM32",0.014,"yes",0.014,"yes",0.014,"yes"
"ADAM33",0.56,"no",0.56,"no",NA,NA
"ADAM7",0.013,"yes",0.013,"yes",0.013,"yes"
"ADAM8",0.571,"no",0.571,"no",NA,NA
"ADAMTS1",0.068,"no",NA,NA,NA,NA
"ADAMTS10",0.838,"no",NA,NA,NA,NA
"ADAMTS18",0.836,"no",NA,NA,NA,NA
"ADAMTS2",0.886,"no",NA,NA,NA,NA
"ADAMTS4",0.474,"no",NA,NA,NA,NA
"ADAMTS5",0.571,"no",0.571,"no",NA,NA
"ADAMTS6",0.039,"yes",0.039,"yes",0.039,"yes"
"ADAMTS8",0.145,"no",0.145,"yes",NA,NA
"ADAMTS9",0.61,"no",0.61,"no",NA,NA
"ADAMTSL4",0.857,"no",0.857,"no",NA,NA
"ADAP1",0.387,"no",0.387,"no",0.387,"no"
"ADAR",0.962,"no",0.962,"no",0.962,"no"
"ADAT1",0.413,"no",0.413,"no",NA,NA
"ADAT2",0.533,"no",0.533,"no",NA,NA
"ADAT3",0.427,"no",NA,NA,NA,NA
"ADCK1",0.446,"no",NA,NA,NA,NA
"ADCK2",0.554,"no",0.554,"no",NA,NA
"ADCK5",0.857,"no",0.857,"no",NA,NA
"ADCY10",0.534,"no",0.534,"no",NA,NA
"ADCY2",0.613,"no",0.613,"no",NA,NA
"ADCY3",0.709,"no",0.709,"no",NA,NA
"ADCY4",0.853,"no",0.853,"no",NA,NA
"ADCY6",0.764,"no",0.764,"no",NA,NA
"ADCY7",0.378,"no",NA,NA,NA,NA
"ADCY8",0.776,"no",0.776,"no",0.776,"no"
"ADCY9",0.757,"no",0.757,"no",NA,NA
"ADCYAP1",0.051,"yes",0.051,"yes",0.051,"yes"
"ADCYAP1R1",0.307,"no",0.307,"no",0.307,"no"
"ADD1",0.662,"no",0.662,"no",0.662,"no"
"ADD2",0.27,"no",0.27,"no",0.27,"no"
"ADD3",1,"no",1,"no",1,"no"
"ADGB",0.123,"no",0.123,"yes",0.123,"no"
"ADGRA1",0.068,"no",0.068,"yes",NA,NA
"ADGRA3",0.459,"no",NA,NA,NA,NA
"ADGRD1",0.667,"no",NA,NA,NA,NA
"ADGRE1",0.307,"no",NA,NA,NA,NA
"ADGRE5",0.118,"no",0.118,"yes",0.118,"no"
"ADGRF1",0.273,"no",0.273,"no",NA,NA
"ADGRF4",0.093,"no",0.093,"yes",0.093,"no"
"ADGRG1",0.75,"no",NA,NA,NA,NA
"ADGRG2",0.014,"yes",0.014,"yes",0.014,"yes"
"ADGRG5",0.147,"no",0.147,"yes",0.147,"no"
"ADGRG6",0.222,"no",0.222,"no",NA,NA
"ADGRL1",0.413,"no",NA,NA,NA,NA
"ADGRL3",0.987,"no",NA,NA,NA,NA
"ADGRL4",0.097,"no",0.097,"yes",0.097,"no"
"ADGRV1",0.329,"no",0.329,"no",NA,NA
"ADH1A",0.039,"yes",0.039,"yes",0.039,"yes"
"ADH1B",0.276,"no",0.276,"no",0.276,"no"
"ADH1C",0.568,"no",0.568,"no",0.568,"no"
"ADH4",0.039,"yes",0.039,"yes",0.039,"yes"
"ADH5",0.726,"no",0.726,"no",NA,NA
"ADH6",0.093,"no",0.093,"yes",0.093,"no"
"ADH7",0.095,"no",0.095,"yes",0.095,"no"
"ADHFE1",0.095,"no",0.095,"yes",0.095,"no"
"ADI1",0.922,"no",0.922,"no",NA,NA
"ADIPOR2",0.447,"no",0.447,"no",NA,NA
"ADIRF",0.392,"no",0.392,"no",NA,NA
"ADK",0.764,"no",0.764,"no",NA,NA
"ADNP",0.892,"no",0.892,"no",0.892,"no"
"ADNP2",0.351,"no",NA,NA,NA,NA
"ADO",0.603,"no",0.603,"no",NA,NA
"ADORA2A",0.104,"no",0.104,"yes",0.104,"no"
"ADPGK",0.688,"no",0.688,"no",NA,NA
"ADPRH",0.681,"no",0.681,"no",NA,NA
"ADPRHL1",0.014,"yes",0.014,"yes",0.014,"yes"
"ADPRHL2",0.92,"no",0.92,"no",NA,NA
"ADPRM",0.468,"no",0.468,"no",NA,NA
"ADRA1A",0.067,"yes",0.067,"yes",NA,NA
"ADRA2B",0.105,"no",0.105,"yes",NA,NA
"ADRB1",0.081,"no",0.081,"yes",0.081,"no"
"ADRB3",0.027,"yes",NA,NA,NA,NA
"ADRM1",0.959,"no",0.959,"no",0.959,"no"
"ADSL",0.987,"no",0.987,"no",0.987,"no"
"ADSS",0.784,"no",0.784,"no",0.784,"no"
"AEBP1",0.405,"no",0.405,"no",0.405,"no"
"AEBP2",0.432,"no",NA,NA,NA,NA
"AFAP1",0.987,"no",0.987,"no",0.987,"no"
"AFAP1L2",0.541,"no",0.541,"no",NA,NA
"AFDN",0.792,"no",0.792,"no",NA,NA
"AFF2",0.563,"no",0.563,"no",NA,NA
"AFF3",0.84,"no",0.84,"no",NA,NA
"AFF4",0.867,"no",0.867,"no",NA,NA
"AFG1L",0.779,"no",0.779,"no",NA,NA
"AFG3L2",0.883,"no",0.883,"no",0.883,"no"
"AFMID",0.137,"no",NA,NA,NA,NA
"AFTPH",0.676,"no",0.676,"no",NA,NA
"AGA",0.921,"no",0.921,"no",0.921,"no"
"AGAP1",0.368,"no",NA,NA,NA,NA
"AGAP2",0.526,"no",0.526,"no",0.526,"no"
"AGAP3",0.688,"no",0.688,"no",NA,NA
"AGBL2",1,"no",NA,NA,NA,NA
"AGBL4",0.311,"no",0.311,"no",NA,NA
"AGBL5",0.865,"no",NA,NA,NA,NA
"AGER",0.067,"yes",0.067,"yes",0.067,"no"
"AGFG1",0.818,"no",0.818,"no",NA,NA
"AGFG2",0.75,"no",0.75,"no",0.75,"no"
"AGK",1,"no",1,"no",1,"no"
"AGL",0.917,"no",0.917,"no",NA,NA
"AGMAT",0.299,"no",0.299,"no",0.299,"no"
"AGO2",0.857,"no",0.857,"no",NA,NA
"AGO3",0.103,"no",NA,NA,NA,NA
"AGO4",0.307,"no",0.307,"no",NA,NA
"AGPAT1",0.961,"no",0.961,"no",NA,NA
"AGPAT2",0.918,"no",NA,NA,NA,NA
"AGPAT4",0.766,"no",0.766,"no",NA,NA
"AGPAT5",0.662,"no",0.662,"no",NA,NA
"AGPS",0.395,"no",0.395,"no",0.395,"no"
"AGR2",0.333,"no",0.333,"no",0.333,"no"
"AGR3",0.203,"no",0.203,"no",0.203,"no"
"AGRN",0.688,"no",0.688,"no",NA,NA
"AGRP",0.146,"no",0.146,"yes",0.146,"no"
"AGTPBP1",0.779,"no",0.779,"no",NA,NA
"AGTR1",0.028,"yes",0.028,"yes",0.028,"yes"
"AGTRAP",0.562,"no",0.562,"no",NA,NA
"AGXT",0.027,"yes",0.027,"yes",0.027,"yes"
"AGXT2",0.026,"yes",0.026,"yes",0.026,"yes"
"AHCTF1",0.973,"no",NA,NA,NA,NA
"AHCY",0.934,"no",0.934,"no",NA,NA
"AHCYL1",0.299,"no",0.299,"no",NA,NA
"AHCYL2",0.25,"no",NA,NA,NA,NA
"AHDC1",0.962,"no",0.962,"no",NA,NA
"AHI1",0.634,"no",0.634,"no",NA,NA
"AHNAK",0.908,"no",NA,NA,NA,NA
"AHNAK2",0.256,"no",0.256,"no",0.256,"no"
"AHR",0.816,"no",0.816,"no",0.816,"no"
"AHSA1",0.883,"no",0.883,"no",0.883,"no"
"AHSP",0.013,"yes",0.013,"yes",0.013,"yes"
"AIDA",0.61,"no",0.61,"no",NA,NA
"AIF1",0.181,"no",0.181,"no",0.181,"no"
"AIF1L",0.269,"no",0.269,"no",0.269,"no"
"AIFM1",0.533,"no",0.533,"no",0.533,"no"
"AIFM2",0.171,"no",0.171,"no",NA,NA
"AIG1",0.26,"no",0.26,"no",NA,NA
"AIMP1",0.986,"no",0.986,"no",0.986,"no"
"AIMP2",0.842,"no",0.842,"no",0.842,"no"
"AIP",0.987,"no",0.987,"no",NA,NA
"AIPL1",0.012,"yes",0.012,"yes",0.012,"yes"
"AIRE",0.667,"no",NA,NA,NA,NA
"AJUBA",0.803,"no",0.803,"no",NA,NA
"AK1",0.311,"no",0.311,"no",0.311,"no"
"AK2",0.744,"no",0.744,"no",NA,NA
"AK3",0.776,"no",0.776,"no",0.776,"no"
"AK4",0.513,"no",0.513,"no",0.513,"no"
"AK5",0.27,"no",0.27,"no",0.27,"no"
"AK6",0.84,"no",0.84,"no",0.84,"no"
"AK7",0.342,"no",0.342,"no",0.342,"no"
"AK8",0.079,"no",0.079,"yes",0.079,"no"
"AK9",0.893,"no",0.893,"no",0.893,"no"
"AKAP1",1,"no",1,"no",1,"no"
"AKAP10",0.453,"no",0.453,"no",NA,NA
"AKAP11",0.781,"no",0.781,"no",0.781,"no"
"AKAP12",0.218,"no",0.218,"no",0.218,"no"
"AKAP13",0.92,"no",0.92,"no",NA,NA
"AKAP14",0.098,"no",0.098,"yes",0.098,"no"
"AKAP17A",0.792,"no",0.792,"no",0.792,"no"
"AKAP3",0.075,"no",0.075,"yes",0.075,"no"
"AKAP4",0.05,"yes",0.05,"yes",0.05,"yes"
"AKAP5",0.092,"no",0.092,"yes",0.092,"no"
"AKAP6",0.026,"yes",0.026,"yes",0.026,"yes"
"AKAP7",0.868,"no",0.868,"no",NA,NA
"AKAP8",0.949,"no",0.949,"no",0.949,"no"
"AKAP8L",0.973,"no",0.973,"no",0.973,"no"
"AKAP9",0.936,"no",0.936,"no",0.936,"no"
"AKIRIN1",0.724,"no",0.724,"no",NA,NA
"AKR1A1",0.514,"no",0.514,"no",NA,NA
"AKR1B1",0.075,"no",0.075,"yes",0.075,"no"
"AKR1B10",0.107,"no",0.107,"yes",0.107,"no"
"AKR1C1",0.526,"no",0.526,"no",0.526,"no"
"AKR1C2",0.229,"no",0.229,"no",0.229,"no"
"AKR1C3",0.584,"no",0.584,"no",0.584,"no"
"AKR1C4",0.333,"no",NA,NA,NA,NA
"AKR1D1",0.027,"yes",0.027,"yes",0.027,"yes"
"AKR1E2",0.329,"no",0.329,"no",0.329,"no"
"AKR7A2",0.987,"no",0.987,"no",0.987,"no"
"AKT1",0.986,"no",0.986,"no",0.986,"no"
"AKT1S1",0.8,"no",NA,NA,NA,NA
"AKT2",0.851,"no",NA,NA,NA,NA
"AKT3",0.908,"no",0.908,"no",NA,NA
"AKTIP",0.88,"no",0.88,"no",NA,NA
"AL021546.1",0.671,"no",NA,NA,NA,NA
"AL035078.4",0.351,"no",NA,NA,NA,NA
"AL121900.2",0.137,"no",NA,NA,NA,NA
"AL132780.3",0.844,"no",0.844,"no",NA,NA
"AL136295.1",0.831,"no",0.831,"no",NA,NA
"AL136454.1",0.813,"no",NA,NA,NA,NA
"AL139011.2",1,"no",1,"no",NA,NA
"AL162231.1",0.05,"yes",0.05,"yes",0.05,"yes"
"AL162417.1",0.671,"no",NA,NA,NA,NA
"AL358113.1",0.775,"no",NA,NA,NA,NA
"AL592183.1",0.211,"no",0.211,"no",NA,NA
"AL645922.1",0.909,"no",0.909,"no",NA,NA
"AL662899.2",0.071,"no",NA,NA,NA,NA
"AL669918.1",0.515,"no",0.515,"no",NA,NA
"AL772284.2",0.014,"yes",0.014,"yes",0.014,"yes"
"ALAD",0.397,"no",0.397,"no",0.397,"no"
"ALAS1",0.959,"no",0.959,"no",0.959,"no"
"ALCAM",0.573,"no",0.573,"no",0.573,"no"
"ALDH16A1",0.737,"no",0.737,"no",NA,NA
"ALDH18A1",0.605,"no",0.605,"no",NA,NA
"ALDH1A1",0.429,"no",0.429,"no",NA,NA
"ALDH1A2",0.895,"no",0.895,"no",NA,NA
"ALDH1A3",0.56,"no",0.56,"no",0.56,"no"
"ALDH1B1",0.922,"no",0.922,"no",NA,NA
"ALDH1L1",0.688,"no",0.688,"no",0.688,"no"
"ALDH1L2",0.632,"no",0.632,"no",NA,NA
"ALDH2",0.303,"no",0.303,"no",NA,NA
"ALDH3A1",0.24,"no",0.24,"no",0.24,"no"
"ALDH3A2",0.56,"no",0.56,"no",NA,NA
"ALDH3B1",0.622,"no",NA,NA,NA,NA
"ALDH3B2",0.171,"no",0.171,"no",NA,NA
"ALDH4A1",0.932,"no",0.932,"no",0.932,"no"
"ALDH5A1",0.803,"no",0.803,"no",0.803,"no"
"ALDH6A1",0.547,"no",0.547,"no",0.547,"no"
"ALDH7A1",0.584,"no",0.584,"no",0.584,"no"
"ALDH8A1",0.027,"yes",0.027,"yes",0.027,"yes"
"ALDH9A1",0.986,"no",0.986,"no",NA,NA
"ALDOA",0.868,"no",0.875,"no",0.875,"no"
"ALDOB",0.067,"yes",0.067,"yes",0.067,"no"
"ALDOC",0.132,"no",0.132,"yes",0.132,"no"
"ALG1",0.844,"no",0.844,"no",NA,NA
"ALG10",0.829,"no",0.829,"no",NA,NA
"ALG10B",0.829,"no",0.829,"no",NA,NA
"ALG11",0.857,"no",0.857,"no",NA,NA
"ALG12",0.592,"no",0.592,"no",NA,NA
"ALG13",0.893,"no",0.893,"no",NA,NA
"ALG14",0.184,"no",0.184,"no",NA,NA
"ALG2",0.5,"no",0.5,"no",NA,NA
"ALG3",0.506,"no",0.506,"no",NA,NA
"ALG5",0.789,"no",0.789,"no",NA,NA
"ALG8",0.932,"no",0.932,"no",NA,NA
"ALG9",0.945,"no",0.945,"no",NA,NA
"ALK",0.513,"no",0.513,"no",NA,NA
"ALKBH1",0.986,"no",0.986,"no",NA,NA
"ALKBH2",0.805,"no",0.805,"no",NA,NA
"ALKBH3",0.644,"no",0.644,"no",NA,NA
"ALKBH4",0.855,"no",0.855,"no",NA,NA
"ALKBH5",1,"no",1,"no",NA,NA
"ALKBH6",0.338,"no",0.338,"no",NA,NA
"ALKBH7",0.733,"no",0.733,"no",NA,NA
"ALKBH8",0.851,"no",0.851,"no",NA,NA
"ALMS1",0.333,"no",0.333,"no",0.333,"no"
"ALOX12",0.351,"no",0.351,"no",0.351,"no"
"ALOX12B",0.027,"yes",0.027,"yes",0.027,"yes"
"ALOX15",0.107,"no",0.107,"yes",NA,NA
"ALOX15B",0.297,"no",0.297,"no",0.297,"no"
"ALOX5",0.257,"no",0.257,"no",0.257,"no"
"ALOX5AP",0.149,"no",0.149,"yes",0.149,"no"
"ALOXE3",0.042,"yes",0.042,"yes",0.042,"yes"
"ALPI",0.026,"yes",0.026,"yes",0.026,"yes"
