proteins,stained_per_tested,rare
AC068580.4,0.84,no
AC068631.2,0.873417722,no
AC079341.3,0.026666667,yes
AC090527.2,0.727272727,no
AC091959.3,0.586666667,no
AC092718.3,0.688311688,no
AC093155.3,0.72,no
AC093827.5,0.818181818,no
AC104389.5,0.0125,yes
AC105001.2,0.693333333,no
AC116366.3,0.947368421,no
AC118549.1,0.435897436,no
AC126755.2,0.922077922,no
AC135050.2,0.644736842,no
AC138969.1,0.922077922,no
AC139530.2,0.974358974,no
AC240274.1,0.76,no
AC243967.1,0.128205128,yes
ACAA1,0.532467532,no
ACAA2,0.564102564,no
ACACA,0.844155844,no
ACACB,0.162162162,yes
ACAD11,0.181818182,yes
ACAD8,0.824324324,no
ACAD9,0.924050633,no
ACADL,0.310810811,no
ACADM,0.884615385,no
ACADS,1,no
ACADSB,0.355263158,no
ACADVL,0.898734177,no
ACAN,0.025,yes
ACAP1,0.631578947,no
ACAP2,0.960526316,no
ACAP3,0.461538462,no
ACAT1,0.973684211,no
ACAT2,0.974683544,no
ACBD3,0.876712329,no
ACBD4,0.513513514,no
ACBD5,0.905405405,no
ACBD6,0.884615385,no
ACCS,0.947368421,no
ACD,0.766233766,no
ACE,0.141025641,yes
ACE2,0.101265823,yes
ACER3,0.302631579,no
ACIN1,0.948051948,no
ACKR1,0.025641026,yes
ACKR2,0.263157895,yes
ACKR3,0.541666667,no
ACLY,0.545454545,no
ACMSD,0.026315789,yes
ACO1,0.425,no
ACO2,0.943661972,no
ACOT1,0.591549296,no
ACOT11,0.25,yes
ACOT13,0.675324675,no
ACOT2,0.866666667,no
ACOT4,0.428571429,no
ACOT7,0.56,no
ACOT8,0.948051948,no
ACOT9,0.884615385,no
ACOX1,0.974683544,no
ACOX2,0.628205128,no
ACOX3,0.236842105,yes
ACP1,0.855263158,no
ACP5,0.012658228,yes
ACPP,0.012658228,yes
ACSBG1,0.126582278,yes
ACSF2,0.526315789,no
ACSL1,0.386666667,no
ACSL3,0.974025974,no
ACSL4,0.77027027,no
ACSL5,0.278481013,yes
ACSL6,0.428571429,no
ACSM2A,0.025974026,yes
ACSM2B,0.025974026,yes
ACSM3,0.407894737,no
ACSM5,0.736842105,no
ACSS1,0.648648649,no
ACSS2,0.533333333,no
ACSS3,0.146666667,yes
ACTA1,0.051282051,yes
ACTA2,0.075949367,yes
ACTB,0.460526316,no
ACTBL2,0.1125,yes
ACTC1,0.037974684,yes
ACTG1,0.987012987,no
ACTG2,0.278481013,yes
ACTL6A,1,no
ACTN1,0.972972973,no
ACTN2,0.053333333,yes
ACTN4,0.830985915,no
ACTR1A,0.736111111,no
ACTR2,0.831168831,no
ACTR3,0.853333333,no
ACTR3B,0.974358974,no
ACTR5,0.671052632,no
ACTR6,0.75,no
ACVR1,0.819444444,no
ACVR1B,0.293333333,no
ACVR1C,0.986486486,no
ACVR2A,1,no
ACVR2B,0.532467532,no
ACVRL1,0.455696203,no
ACY1,0.08,yes
ACY3,0.113924051,yes
ACYP1,0.947368421,no
ACYP2,0.860759494,no
ADA,0.051948052,yes
ADAL,0.581081081,no
ADAM10,0.441558442,no
ADAM11,0.064935065,yes
ADAM12,0.012820513,yes
ADAM15,0.810126582,no
ADAM17,0.9625,no
ADAM23,0.974358974,no
ADAM28,0.311688312,no
ADAM33,0.532467532,no
ADAM7,0.012820513,yes
ADAM8,0.564102564,no
ADAMTS1,0.054054054,yes
ADAMTS10,0.828947368,no
ADAMTS18,0.826666667,no
ADAMTS2,0.8875,no
ADAMTS4,0.441558442,no
ADAMTS5,0.556962025,no
ADAMTS6,0.038461538,yes
ADAMTS8,0.115384615,yes
ADAMTS9,0.620253165,no
ADAMTSL4,0.847222222,no
ADAP1,0.368421053,no
ADAR,0.961538462,no
ADAT1,0.407894737,no
ADAT2,0.519480519,no
ADAT3,0.402597403,no
ADCK1,0.432432432,no
ADCK2,0.525641026,no
ADCK5,0.8375,no
ADCY10,0.5,no
ADCY2,0.578947368,no
ADCY3,0.701298701,no
ADCY4,0.846153846,no
ADCY6,0.756756757,no
ADCY7,0.373333333,no
ADCY8,0.743589744,no
ADCY9,0.75,no
ADCYAP1,0.048780488,yes
ADCYAP1R1,0.311688312,no
ADD1,0.671052632,no
ADD2,0.25974026,yes
ADD3,1,no
ADGB,0.075949367,yes
ADGRA1,0.052631579,yes
ADGRA3,0.426666667,no
ADGRD1,0.657894737,no
ADGRE1,0.311688312,no
ADGRE5,0.1125,yes
ADGRF1,0.269230769,yes
ADGRF4,0.077922078,yes
ADGRG1,0.739726027,no
ADGRG2,0.013513514,yes
ADGRG5,0.142857143,yes
ADGRG6,0.213333333,yes
ADGRL1,0.421052632,no
ADGRL3,0.974358974,no
ADGRL4,0.094594595,yes
ADGRV1,0.337662338,no
ADH1A,0.038461538,yes
ADH1B,0.282051282,yes
ADH1C,0.539473684,no
ADH4,0.037974684,yes
ADH5,0.702702703,no
ADH6,0.103896104,yes
ADH7,0.103896104,yes
ADHFE1,0.092105263,yes
ADI1,0.91025641,no
ADIPOR2,0.428571429,no
ADIRF,0.381578947,no
ADK,0.743243243,no
ADNP,0.893333333,no
ADNP2,0.315789474,no
ADO,0.61038961,no
ADORA2A,0.101265823,yes
ADPGK,0.679487179,no
ADPRH,0.661971831,no
ADPRHL1,0.013888889,yes
ADPRHL2,0.92,no
ADPRM,0.441558442,no
ADRA1A,0.063291139,yes
ADRA2B,0.08974359,yes
ADRB1,0.078947368,yes
ADRB3,0.025974026,yes
ADRM1,0.96,no
ADSL,0.987179487,no
ADSS,0.773333333,no
AEBP1,0.417721519,no
AEBP2,0.413333333,no
AFAP1,0.974683544,no
AFAP1L2,0.540540541,no
AFDN,0.756410256,no
AFF2,0.547945205,no
AFF3,0.837837838,no
AFF4,0.864864865,no
AFG1L,0.746835443,no
AFG3L2,0.883116883,no
AFMID,0.12,yes
AFTPH,0.653333333,no
AGA,0.923076923,no
AGAP1,0.358974359,no
AGAP2,0.5,no
AGAP3,0.675324675,no
AGBL2,1,no
AGBL4,0.276315789,yes
AGBL5,0.87012987,no
AGER,0.064102564,yes
AGFG1,0.815789474,no
AGFG2,0.727272727,no
AGK,1,no
AGL,0.918918919,no
AGMAT,0.294871795,no
AGO2,0.855263158,no
AGO3,0.101265823,yes
AGO4,0.320512821,no
AGPAT1,0.961038961,no
AGPAT2,0.918918919,no
AGPAT4,0.753246753,no
AGPAT5,0.662162162,no
AGPS,0.376623377,no
AGR2,0.346153846,no
AGR3,0.223684211,yes
AGRN,0.675324675,no
AGRP,0.144578313,yes
AGTPBP1,0.766233766,no
AGTR1,0.02739726,yes
AGTRAP,0.540540541,no
AGXT,0.025641026,yes
AGXT2,0.025641026,yes
AHCTF1,0.960526316,no
AHCY,0.935064935,no
AHCYL1,0.294871795,no
AHCYL2,0.256410256,yes
AHDC1,0.949367089,no
AHI1,0.611111111,no
AHNAK,0.921052632,no
AHNAK2,0.2625,yes
AHR,0.807692308,no
AHSA1,0.8875,no
AHSP,0.012658228,yes
AIDA,0.576923077,no
AIF1,0.175675676,yes
AIF1L,0.282051282,yes
AIFM1,0.519480519,no
AIFM2,0.153846154,yes
AIG1,0.25974026,yes
AIMP1,0.986842105,no
AIMP2,0.831168831,no
AIP,0.987341772,no
AIPL1,0.011494253,yes
AIRE,0.662162162,no
AJUBA,0.8,no
AK1,0.289473684,no
AK2,0.721518987,no
AK3,0.746835443,no
AK4,0.5,no
AK5,0.266666667,yes
AK6,0.842105263,no
AK7,0.324324324,no
AK8,0.076923077,yes
AK9,0.949367089,no
AKAP1,1,no
AKAP10,0.434210526,no
AKAP11,0.777777778,no
AKAP12,0.2,yes
AKAP13,0.935064935,no
AKAP14,0.037974684,yes
AKAP17A,0.782051282,no
AKAP3,0.012820513,yes
AKAP5,0.088607595,yes
AKAP6,0.025641026,yes
AKAP7,0.87012987,no
AKAP8,0.948717949,no
AKAP8L,0.974025974,no
AKAP9,0.935064935,no
AKIRIN1,0.710526316,no
AKR1A1,0.493333333,no
AKR1B1,0.071428571,yes
AKR1B10,0.113924051,yes
AKR1C1,0.506329114,no
AKR1C2,0.211267606,yes
AKR1C3,0.571428571,no
AKR1C4,0.328947368,no
AKR1D1,0.025974026,yes
AKR1E2,0.285714286,yes
AKR7A2,0.987179487,no
AKT1,0.986842105,no
AKT1S1,0.8,no
AKT2,0.853333333,no
AKT3,0.907894737,no
AKTIP,0.881578947,no
AL021546.1,0.641025641,no
AL035078.4,0.333333333,no
AL121900.2,0.133333333,yes
AL132780.3,0.835443038,no
AL136295.1,0.833333333,no
AL136454.1,0.802631579,no
AL139011.2,1,no
AL162417.1,0.65,no
AL358113.1,0.777777778,no
AL592183.1,0.194805195,yes
AL645922.1,0.91025641,no
AL662899.2,0.069444444,yes
AL669918.1,0.507246377,no
ALAD,0.368421053,no
ALAS1,0.959459459,no
ALCAM,0.592105263,no
ALDH16A1,0.717948718,no
ALDH18A1,0.576923077,no
ALDH1A1,0.430379747,no
ALDH1A2,0.897435897,no
ALDH1A3,0.552631579,no
ALDH1B1,0.922077922,no
ALDH1L1,0.6875,no
ALDH1L2,0.641025641,no
ALDH2,0.291139241,no
ALDH3A1,0.243589744,yes
ALDH3A2,0.532467532,no
ALDH3B1,0.618421053,no
ALDH3B2,0.168831169,yes
ALDH4A1,0.92,no
ALDH5A1,0.782051282,no
ALDH6A1,0.532467532,no
ALDH7A1,0.558441558,no
ALDH8A1,0.025641026,yes
ALDH9A1,0.986842105,no
ALDOA,0.858108108,no
ALDOB,0.064935065,yes
ALDOC,0.113924051,yes
ALG1,0.833333333,no
ALG10,0.805194805,no
ALG10B,0.805194805,no
ALG11,0.853333333,no
ALG12,0.584415584,no
ALG13,0.883116883,no
ALG14,0.164556962,yes
ALG2,0.480519481,no
ALG3,0.487179487,no
ALG5,0.783783784,no
ALG8,0.921052632,no
ALG9,0.946666667,no
ALK,0.506493506,no
ALKBH1,0.986111111,no
ALKBH2,0.794871795,no
ALKBH3,0.635135135,no
ALKBH4,0.846153846,no
ALKBH5,1,no
ALKBH6,0.302631579,no
ALKBH7,0.714285714,no
ALKBH8,0.855263158,no
ALMS1,0.333333333,no
ALOX12,0.350649351,no
ALOX12B,0.025974026,yes
ALOX15,0.102564103,yes
ALOX15B,0.27027027,yes
ALOX5,0.25,yes
ALOX5AP,0.144736842,yes
ALOXE3,0.04109589,yes
ALPI,0.025,yes
ALPK1,0.7125,no
ALPK3,0.897435897,no
ALPL,0.518987342,no
ALPP,0.0375,yes
ALPPL2,0.0125,yes
ALS2,0.716216216,no
ALS2CL,0.558441558,no
ALX1,0.896103896,no
ALYREF,0.986842105,no
AMACR,0.320512821,no
AMBRA1,0.613333333,no
AMD1,0.430379747,no
AMDHD1,0.831168831,no
AMDHD2,0.337662338,no
AMER1,0.974683544,no
AMER2,0.157894737,yes
AMFR,0.922077922,no
AMIGO1,0.864864865,no
AMIGO2,0.421052632,no
AMMECR1,0.428571429,no
AMMECR1L,0.428571429,no
AMN,0.109589041,yes
AMN1,0.333333333,no
AMOT,0.126760563,yes
AMOTL1,0.225352113,yes
AMPD1,0.093333333,yes
AMPD2,0.545454545,no
AMPD3,0.426666667,no
AMPH,0.194805195,yes
AMT,0.986842105,no
AMY1A,0.025316456,yes
AMY1B,0.025316456,yes
AMY1C,0.025316456,yes
AMY2A,0.025316456,yes
AMY2B,0.025316456,yes
AMZ2,0.714285714,no
ANAPC1,0.72972973,no
ANAPC10,0.631578947,no
ANAPC11,0.452054795,no
ANAPC15,0.792207792,no
ANAPC16,0.948051948,no
ANAPC2,0.597402597,no
ANAPC4,0.626666667,no
ANAPC5,0.974358974,no
ANAPC7,0.907894737,no
ANGEL1,0.216216216,yes
ANGEL2,0.467532468,no
ANGPT1,0.0375,yes
ANGPTL3,0.012658228,yes
ANK1,0.037974684,yes
ANK2,0.459459459,no
ANK3,0.631578947,no
ANKDD1A,0.220779221,yes
ANKEF1,0.842105263,no
ANKFY1,0.613333333,no
ANKHD1,0.934210526,no
ANKHD1-EIF4EBP3,0.934210526,no
ANKIB1,0.973333333,no
ANKLE1,0.013333333,yes
ANKLE2,0.039473684,yes
ANKMY1,0.315068493,no
ANKRA2,0.565789474,no
ANKRD1,0.012820513,yes
ANKRD10,0.972972973,no
ANKRD11,0.974025974,no
ANKRD12,0.986486486,no
ANKRD13A,0.597402597,no
ANKRD13B,0.269230769,yes
ANKRD13D,0.727272727,no
ANKRD16,0.459459459,no
ANKRD17,0.813333333,no
ANKRD2,0.050632911,yes
ANKRD22,0.043478261,yes
ANKRD23,0.064935065,yes
ANKRD26,0.766233766,no
ANKRD27,0.75,no
ANKRD33,0.011904762,yes
ANKRD35,0.384615385,no
ANKRD39,0.636363636,no
ANKRD40,0.974358974,no
ANKRD42,0.373333333,no
ANKRD44,0.350649351,no
ANKRD45,0.038961039,yes
ANKRD46,0.379746835,no
ANKRD49,1,no
ANKRD50,0.558441558,no
ANKRD52,0.584415584,no
ANKRD53,0.168831169,yes
ANKRD54,0.921052632,no
ANKRD6,0.961538462,no
ANKRD65,0.025974026,yes
ANKRD9,0.216216216,yes
ANKS1A,0.518987342,no
ANKS1B,0.026315789,yes
ANKS3,0.896103896,no
ANKS4B,0.126582278,yes
ANKS6,0.916666667,no
ANKZF1,0.894736842,no
ANLN,0.493670886,no
ANO1,0.253164557,yes
ANO10,0.802631579,no
ANO2,0.011494253,yes
ANO3,0.36,no
ANO5,0.1125,yes
ANO6,0.736842105,no
ANO7,0.175675676,yes
ANO8,0.373333333,no
ANO9,0.493506494,no
ANP32A,0.974025974,no
ANP32B,0.974025974,no
ANP32E,0.974025974,no
ANPEP,0.223684211,yes
ANXA1,0.556962025,no
ANXA10,0.037974684,yes
ANXA11,1,no
ANXA13,0.125,yes
ANXA2,0.714285714,no
ANXA3,0.576923077,no
ANXA4,0.607594937,no
ANXA5,0.697368421,no
ANXA6,0.683544304,no
ANXA7,0.855263158,no
ANXA9,0.607594937,no
AOAH,0.714285714,no
AOC1,0.551282051,no
AOC3,0.115384615,yes
AOX1,0.090909091,yes
AP000275.2,0.558441558,no
AP000646.1,0.87012987,no
AP000781.2,0.025316456,yes
AP000812.5,0.773333333,no
AP001273.2,0.210526316,yes
AP1AR,0.807692308,no
AP1B1,0.883116883,no
AP1G1,0.947368421,no
AP1G2,0.808219178,no
AP1M1,0.84,no
AP1S1,0.626666667,no
AP1S2,0.333333333,no
AP1S3,0.519480519,no
AP2A1,0.844155844,no
AP2A2,0.957746479,no
AP2B1,0.5,no
AP2M1,0.708860759,no
AP3B1,0.727272727,no
AP3B2,0.126582278,yes
AP3M1,0.776315789,no
AP3M2,0.818181818,no
AP3S1,0.217948718,yes
AP3S2,0.217948718,yes
AP4B1,1,no
AP4E1,0.306666667,no
AP4M1,0.418918919,no
AP4S1,0.973684211,no
AP5B1,0.61038961,no
AP5M1,0.701298701,no
AP5S1,0.922077922,no
AP5Z1,0.972222222,no
APAF1,0.41025641,no
APBA2,0.918918919,no
APBA3,0.857142857,no
APBB1,0.923076923,no
APBB1IP,0.181818182,yes
APBB2,0.921052632,no
APBB3,0.541666667,no
APC,0.573333333,no
APEH,0.618421053,no
APEX1,0.987179487,no
APH1A,1,no
API5,0.756756757,no
APIP,0.636363636,no
APLNR,0.558441558,no
APLP1,0.102564103,yes
APLP2,1,no
APMAP,1,no
APOA4,0.08974359,yes
APOBEC2,0.194805195,yes
APOBEC3A,0.973684211,no
APOBEC3C,0.65,no
APOBEC3D,0.95890411,no
APOBEC3G,0.394736842,no
APOBEC3H,0.283783784,yes
APOBEC4,0.350649351,no
APOBR,0.453333333,no
APOC3,0.0375,yes
APOC4-APOC2,0.013333333,yes
APOD,0.453333333,no
APOE,0.217948718,yes
APOL2,0.868421053,no
APOL6,0.7375,no
APOLD1,0.753246753,no
APOO,0.930555556,no
APOOL,0.547945205,no
APP,0.243589744,yes
APPL1,0.693333333,no
APPL2,0.87012987,no
APRT,0.475,no
APTX,0.946666667,no
AQP1,0.2,yes
AQP10,0.026315789,yes
AQP12A,0.026315789,yes
AQP12B,0.026315789,yes
AQP2,0.039473684,yes
AQP3,0.384615385,no
AQP4,0.126582278,yes
AQP5,0.115384615,yes
AQP6,0.0125,yes
AQP8,0.050632911,yes
AQP9,0.025974026,yes
AR,0.093333333,yes
ARAF,0.922077922,no
ARAP1,0.857142857,no
ARAP2,0.493506494,no
ARCN1,0.92,no
AREG,0.101265823,yes
AREL1,0.064935065,yes
ARF1,0.837837838,no
ARF6,0.753246753,no
ARFGAP1,0.519480519,no
ARFGAP2,1,no
ARFGAP3,0.373333333,no
ARFGEF1,0.948717949,no
ARFGEF2,0.986842105,no
ARFGEF3,0.657894737,no
ARFIP1,0.61038961,no
ARFIP2,0.615384615,no
ARFRP1,0.947368421,no
ARG1,0.025,yes
ARG2,0.355263158,no
ARGLU1,1,no
ARHGAP1,0.828947368,no
ARHGAP11A,0.56,no
ARHGAP12,0.931506849,no
ARHGAP17,0.797297297,no
ARHGAP18,0.666666667,no
ARHGAP19,0.693333333,no
ARHGAP21,0.721518987,no
ARHGAP22,0.632911392,no
ARHGAP23,0.973684211,no
ARHGAP24,0.909090909,no
ARHGAP25,0.128205128,yes
ARHGAP26,0.394736842,no
ARHGAP27,0.171052632,yes
ARHGAP28,0.142857143,yes
ARHGAP29,0.653333333,no
ARHGAP30,0.417721519,no
ARHGAP31,0.698630137,no
ARHGAP32,0.597402597,no
ARHGAP33,0.766233766,no
ARHGAP35,0.948717949,no
ARHGAP36,0.114942529,yes
ARHGAP4,0.253164557,yes
ARHGAP42,0.855263158,no
ARHGAP44,0.473684211,no
ARHGAP45,0.112676056,yes
ARHGAP5,0.236842105,yes
ARHGAP6,0.95,no
ARHGAP8,0.230769231,yes
ARHGDIA,0.948051948,no
ARHGDIB,0.371794872,no
ARHGEF1,0.525641026,no
ARHGEF10,0.337662338,no
ARHGEF10L,0.894736842,no
ARHGEF11,0.962025316,no
ARHGEF12,0.671052632,no
ARHGEF16,0.766233766,no
ARHGEF17,0.727272727,no
ARHGEF18,0.578947368,no
ARHGEF2,0.631578947,no
ARHGEF25,0.64,no
ARHGEF26,0.38961039,no
ARHGEF28,0.584415584,no
ARHGEF3,0.962025316,no
ARHGEF33,0.012658228,yes
ARHGEF35,0.506493506,no
ARHGEF37,0.826666667,no
ARHGEF39,0.662337662,no
ARHGEF4,0.298701299,no
ARHGEF5,0.846153846,no
ARHGEF6,0.378378378,no
ARHGEF7,0.933333333,no
ARHGEF9,0.407894737,no
ARID1A,0.826666667,no
ARID1B,0.945945946,no
ARID3A,0.105263158,yes
ARID3B,0.519480519,no
ARID4B,0.662337662,no
ARID5A,0.945205479,no
ARID5B,0.721518987,no
ARIH1,0.881578947,no
ARL1,0.842105263,no
ARL10,0.644736842,no
ARL13B,0.947368421,no
ARL14EP,0.894736842,no
ARL15,0.386666667,no
ARL16,0.608108108,no
ARL17A,0.712328767,no
ARL17B,0.712328767,no
ARL2,0.897435897,no
ARL2BP,1,no
ARL3,0.932432432,no
ARL4C,0.525641026,no
ARL4D,0.324675325,no
ARL5A,0.87012987,no
ARL5B,0.87012987,no
ARL6,0.815789474,no
ARL6IP1,0.653333333,no
ARL6IP4,0.961038961,no
ARL6IP5,0.924050633,no
ARL6IP6,0.635135135,no
ARL8A,0.506849315,no
ARL8B,0.756410256,no
ARMC1,0.828947368,no
ARMC10,0.897435897,no
ARMC2,0.025974026,yes
ARMC3,0.0375,yes
ARMC4,0.0375,yes
ARMC5,0.858974359,no
ARMC6,0.74025974,no
ARMC7,0.767123288,no
ARMC8,0.857142857,no
ARMC9,0.897435897,no
ARMCX1,0.725,no
ARMCX2,0.405405405,no
ARMCX4,0.943661972,no
ARMCX5,0.552631579,no
ARMCX6,0.592105263,no
ARMS2,0.034090909,yes
ARMT1,0.833333333,no
ARNT,0.871794872,no
ARNT2,0.282051282,yes
ARNTL,0.921052632,no
ARNTL2,0.181818182,yes
ARPC1A,0.878378378,no
ARPC1B,0.346153846,no
ARPC2,1,no
ARPC3,0.730769231,no
ARPC5,0.61038961,no
ARPC5L,0.597402597,no
ARPIN,0.82278481,no
ARPP19,0.116883117,yes
ARPP21,0.054054054,yes
ARR3,0.012048193,yes
ARRB1,0.584415584,no
ARRDC1,0.361111111,no
ARRDC2,0.168831169,yes
ARRDC4,0.92,no
ARSA,0.962025316,no
ARSB,0.934210526,no
ARSD,0.868421053,no
ARSE,0.311688312,no
ARSG,0.240506329,yes
ARSJ,0.607594937,no
ARSK,0.315789474,no
ART3,0.025974026,yes
ARV1,0.7,no
ARVCF,0.41025641,no
AS3MT,0.209876543,yes
ASAH1,0.865671642,no
ASAH2,0.025974026,yes
ASAH2B,0.025974026,yes
ASAP1,0.576923077,no
ASAP2,0.946666667,no
ASAP3,0.220779221,yes
ASB1,0.236111111,yes
ASB13,0.68,no
ASB16,0.291139241,no
ASB3,0.835616438,no
ASB6,0.922077922,no
ASB7,0.616438356,no
ASB8,0.833333333,no
ASB9,0.025316456,yes
ASCC1,0.816901408,no
ASCC2,0.857142857,no
ASCC3,1,no
ASCL1,0.08974359,yes
ASCL3,0.794871795,no
ASF1B,0.301369863,no
ASGR1,0.054794521,yes
ASGR2,0.012658228,yes
ASH1L,0.422535211,no
ASH2L,0.558441558,no
ASIC2,0.115384615,yes
ASIC3,0.052631579,yes
ASIC5,0.263157895,yes
ASL,0.162162162,yes
ASMTL,0.961538462,no
ASNA1,0.896103896,no
ASNS,0.381578947,no
ASNSD1,1,no
ASPA,0.333333333,no
ASPDH,0.684931507,no
ASPG,0.103896104,yes
ASPH,0.784810127,no
ASPHD1,0.589041096,no
ASPHD2,0.038961039,yes
ASPN,0.053333333,yes
ASPRV1,0.0375,yes
ASPSCR1,0.881578947,no
ASRGL1,0.324675325,no
ASS1,0.44,no
ASTE1,0.333333333,no
ATAD1,0.61038961,no
ATAD2,0.473684211,no
ATAD2B,0.888888889,no
ATAD3A,0.949367089,no
ATAD3B,0.949367089,no
ATAT1,0.851351351,no
ATCAY,0.052631579,yes
ATE1,0.714285714,no
ATF1,0.898734177,no
ATF2,0.896103896,no
ATF3,0.614285714,no
ATF4,0.794520548,no
ATF5,0.897435897,no
ATF6,0.542857143,no
ATF6B,0.897435897,no
ATF7,0.310810811,no
ATF7IP,0.833333333,no
ATF7IP2,0.61038961,no
ATG10,0.868421053,no
ATG101,0.756756757,no
ATG12,0.842857143,no
ATG14,0.948051948,no
ATG16L1,0.746835443,no
ATG16L2,0.454545455,no
ATG2A,0.142857143,yes
ATG2B,0.423076923,no
ATG3,0.987179487,no
ATG4A,0.91025641,no
ATG4B,0.974358974,no
ATG4C,0.948717949,no
ATG4D,0.582278481,no
ATG5,0.666666667,no
ATG7,0.838235294,no
ATG9A,0.36,no
ATIC,0.807692308,no
ATL1,0.807692308,no
ATL2,0.376623377,no
ATM,0.972972973,no
ATMIN,0.662337662,no
ATN1,0.696202532,no
ATP10B,0.012820513,yes
ATP10D,0.712328767,no
ATP11A,0.479452055,no
ATP11B,0.285714286,yes
ATP11C,0.215189873,yes
ATP12A,0.090909091,yes
ATP13A1,0.405063291,no
ATP13A2,0.805194805,no
ATP13A3,0.569620253,no
ATP1A1,0.518987342,no
ATP1A2,0.38961039,no
ATP1A3,0.050632911,yes
ATP1B1,0.324675325,no
ATP1B2,0.08,yes
ATP1B3,0.871794872,no
ATP23,0.960526316,no
ATP2A1,0.012987013,yes
ATP2A2,0.394736842,no
ATP2A3,0.961538462,no
ATP2B1,0.95890411,no
ATP2B2,0.16,yes
ATP2B3,0.05,yes
ATP2B4,1,no
ATP2C1,0.871794872,no
ATP2C2,0.644736842,no
ATP4A,0.025974026,yes
ATP4B,0.025641026,yes
ATP5F1A,1,no
ATP5F1B,1,no
ATP5F1C,0.426666667,no
ATP5F1D,0.857142857,no
ATP5IF1,0.907894737,no
ATP5MC2,0.688311688,no
ATP5ME,0.987012987,no
ATP5MF,0.653846154,no
ATP5MF-PTCD1,0.820512821,no
ATP5MG,0.890410959,no
ATP5MPL,0.935897436,no
ATP5PB,0.794871795,no
ATP5PD,1,no
ATP5PF,0.987341772,no
ATP5PO,0.909090909,no
ATP5S,0.789473684,no
ATP6AP1,1,no
ATP6AP1L,0.84,no
ATP6AP2,0.92,no
ATP6V0A1,0.704225352,no
ATP6V0A2,0.871794872,no
ATP6V0A4,0.025316456,yes
ATP6V0D1,0.597402597,no
ATP6V0D2,0.013157895,yes
ATP6V1A,0.931506849,no
ATP6V1B1,0.192307692,yes
ATP6V1B2,0.74025974,no
ATP6V1C1,0.5375,no
ATP6V1C2,0.586666667,no
ATP6V1D,0.328947368,no
ATP6V1E1,0.683544304,no
ATP6V1E2,0.012987013,yes
ATP6V1F,0.933333333,no
ATP6V1G1,0.842105263,no
