"cell_type","percent_high_expression","percent_medium_expression","percent_low_expression","percent_not_detected","number_of_proteins","tested_proteins","detected_proteins","staining_score","p_val","p_val_adj"
"SMALL INTESTINE - glandular cells",0.03,0.06,0.09,0.82,33,"ADGB, ALOX15, ARMC3, BPIFA1, BPIFB1, CAPSL, CCDC114, CDHR4, DNAAF1, DNAH12, DNAH9, DNAI1, DNAI2, DYDC2, EFCAB1, ERN2, FAM183A, FAM92B, GSTA1, MS4A8, MUC16, MUC5B, RSPH1, SCGB1A1, SNTN, SPAG6, STMND1, STOML3, TEKT1, TEKT2, TEKT4, VWA3B, ZBBX","BPIFB1, ERN2, GSTA1, MS4A8, TEKT2, TEKT4",8.25,0.160335590860605,1
"APPENDIX - glandular cells",0.06,0,0.06,0.88,33,"ADGB, ALOX15, ARMC3, BPIFA1, BPIFB1, CAPSL, CCDC114, CDHR4, DNAAF1, DNAH12, DNAH9, DNAI1, DNAI2, DYDC2, EFCAB1, ERN2, FAM183A, FAM92B, GSTA1, MS4A8, MUC16, MUC5B, RSPH1, SCGB1A1, SNTN, SPAG6, STMND1, STOML3, TEKT1, TEKT2, TEKT4, VWA3B, ZBBX","CCDC114, ERN2, MUC5B, TEKT2",7.5,1,1
"ADRENAL GLAND - glandular cells",0.03,0.03,0.06,0.88,33,"ADGB, ALOX15, ARMC3, BPIFA1, BPIFB1, CAPSL, CCDC114, CDHR4, DNAAF1, DNAH12, DNAH9, DNAI1, DNAI2, DYDC2, EFCAB1, ERN2, FAM183A, FAM92B, GSTA1, MS4A8, MUC16, MUC5B, RSPH1, SCGB1A1, SNTN, SPAG6, STMND1, STOML3, TEKT1, TEKT2, TEKT4, VWA3B, ZBBX","ERN2, GSTA1, MS4A8, TEKT2",6,0.403229169005791,1
"KIDNEY - cells in tubules",0.03,0,0.12,0.85,33,"ADGB, ALOX15, ARMC3, BPIFA1, BPIFB1, CAPSL, CCDC114, CDHR4, DNAAF1, DNAH12, DNAH9, DNAI1, DNAI2, DYDC2, EFCAB1, ERN2, FAM183A, FAM92B, GSTA1, MS4A8, MUC16, MUC5B, RSPH1, SCGB1A1, SNTN, SPAG6, STMND1, STOML3, TEKT1, TEKT2, TEKT4, VWA3B, ZBBX","CCDC114, ERN2, GSTA1, MS4A8, TEKT2",6,0.100564709525317,1
"CAUDATE - glial cells",0.03,0,0.09,0.88,33,"ADGB, ALOX15, ARMC3, BPIFA1, BPIFB1, CAPSL, CCDC114, CDHR4, DNAAF1, DNAH12, DNAH9, DNAI1, DNAI2, DYDC2, EFCAB1, ERN2, FAM183A, FAM92B, GSTA1, MS4A8, MUC16, MUC5B, RSPH1, SCGB1A1, SNTN, SPAG6, STMND1, STOML3, TEKT1, TEKT2, TEKT4, VWA3B, ZBBX","RSPH1, SPAG6, STOML3, TEKT2",5.25,0.142981846293188,1
"SALIVARY GLAND - glandular cells",0,0.06,0.09,0.85,33,"ADGB, ALOX15, ARMC3, BPIFA1, BPIFB1, CAPSL, CCDC114, CDHR4, DNAAF1, DNAH12, DNAH9, DNAI1, DNAI2, DYDC2, EFCAB1, ERN2, FAM183A, FAM92B, GSTA1, MS4A8, MUC16, MUC5B, RSPH1, SCGB1A1, SNTN, SPAG6, STMND1, STOML3, TEKT1, TEKT2, TEKT4, VWA3B, ZBBX","CCDC114, ERN2, MUC5B, TEKT2, TEKT4",5.25,1,1
"LIVER - hepatocytes",0.03,0,0.06,0.91,33,"ADGB, ALOX15, ARMC3, BPIFA1, BPIFB1, CAPSL, CCDC114, CDHR4, DNAAF1, DNAH12, DNAH9, DNAI1, DNAI2, DYDC2, EFCAB1, ERN2, FAM183A, FAM92B, GSTA1, MS4A8, MUC16, MUC5B, RSPH1, SCGB1A1, SNTN, SPAG6, STMND1, STOML3, TEKT1, TEKT2, TEKT4, VWA3B, ZBBX","GSTA1, MS4A8, TEKT2",4.5,0.25186687056711,1
"EPIDIDYMIS - glandular cells",0,0,0.15,0.85,33,"ADGB, ALOX15, ARMC3, BPIFA1, BPIFB1, CAPSL, CCDC114, CDHR4, DNAAF1, DNAH12, DNAH9, DNAI1, DNAI2, DYDC2, EFCAB1, ERN2, FAM183A, FAM92B, GSTA1, MS4A8, MUC16, MUC5B, RSPH1, SCGB1A1, SNTN, SPAG6, STMND1, STOML3, TEKT1, TEKT2, TEKT4, VWA3B, ZBBX","CCDC114, ERN2, GSTA1, MS4A8, TEKT2",3.75,0.625744014761839,1
"BREAST - glandular cells",0,0.03,0.06,0.91,33,"ADGB, ALOX15, ARMC3, BPIFA1, BPIFB1, CAPSL, CCDC114, CDHR4, DNAAF1, DNAH12, DNAH9, DNAI1, DNAI2, DYDC2, EFCAB1, ERN2, FAM183A, FAM92B, GSTA1, MS4A8, MUC16, MUC5B, RSPH1, SCGB1A1, SNTN, SPAG6, STMND1, STOML3, TEKT1, TEKT2, TEKT4, VWA3B, ZBBX","ERN2, GSTA1, TEKT2",3,1,1
"CAUDATE - neuronal cells",0,0,0.12,0.85,32,"ADGB, ALOX15, ARMC3, BPIFA1, BPIFB1, CAPSL, CCDC114, CDHR4, DNAAF1, DNAH12, DNAH9, DNAI1, DYDC2, EFCAB1, ERN2, FAM183A, FAM92B, GSTA1, MS4A8, MUC16, MUC5B, RSPH1, SCGB1A1, SNTN, SPAG6, STMND1, STOML3, TEKT1, TEKT2, TEKT4, VWA3B, ZBBX","CDHR4, ERN2, MS4A8, TEKT2",3,0.159708587507399,1
"HEART MUSCLE - myocytes",0,0,0.12,0.88,33,"ADGB, ALOX15, ARMC3, BPIFA1, BPIFB1, CAPSL, CCDC114, CDHR4, DNAAF1, DNAH12, DNAH9, DNAI1, DNAI2, DYDC2, EFCAB1, ERN2, FAM183A, FAM92B, GSTA1, MS4A8, MUC16, MUC5B, RSPH1, SCGB1A1, SNTN, SPAG6, STMND1, STOML3, TEKT1, TEKT2, TEKT4, VWA3B, ZBBX","DNAH9, ERN2, MS4A8, TEKT2",3,1,1
"HIPPOCAMPUS - neuronal cells",0,0,0.12,0.88,33,"ADGB, ALOX15, ARMC3, BPIFA1, BPIFB1, CAPSL, CCDC114, CDHR4, DNAAF1, DNAH12, DNAH9, DNAI1, DNAI2, DYDC2, EFCAB1, ERN2, FAM183A, FAM92B, GSTA1, MS4A8, MUC16, MUC5B, RSPH1, SCGB1A1, SNTN, SPAG6, STMND1, STOML3, TEKT1, TEKT2, TEKT4, VWA3B, ZBBX","CDHR4, ERN2, MS4A8, TEKT2",3,0.160346130464249,1
"LUNG - macrophages",0,0,0.12,0.88,33,"ADGB, ALOX15, ARMC3, BPIFA1, BPIFB1, CAPSL, CCDC114, CDHR4, DNAAF1, DNAH12, DNAH9, DNAI1, DNAI2, DYDC2, EFCAB1, ERN2, FAM183A, FAM92B, GSTA1, MS4A8, MUC16, MUC5B, RSPH1, SCGB1A1, SNTN, SPAG6, STMND1, STOML3, TEKT1, TEKT2, TEKT4, VWA3B, ZBBX","ALOX15, ERN2, MS4A8, TEKT2",3,1,1
"LYMPH NODE - non-germinal center cells",0,0.03,0.06,0.91,33,"ADGB, ALOX15, ARMC3, BPIFA1, BPIFB1, CAPSL, CCDC114, CDHR4, DNAAF1, DNAH12, DNAH9, DNAI1, DNAI2, DYDC2, EFCAB1, ERN2, FAM183A, FAM92B, GSTA1, MS4A8, MUC16, MUC5B, RSPH1, SCGB1A1, SNTN, SPAG6, STMND1, STOML3, TEKT1, TEKT2, TEKT4, VWA3B, ZBBX","ALOX15, ERN2, TEKT4",3,0.715652800406491,1
"PANCREAS - exocrine glandular cells",0,0.03,0.06,0.88,32,"ADGB, ALOX15, ARMC3, BPIFA1, BPIFB1, CAPSL, CCDC114, CDHR4, DNAAF1, DNAH12, DNAH9, DNAI1, DNAI2, DYDC2, EFCAB1, ERN2, FAM183A, FAM92B, GSTA1, MS4A8, MUC16, MUC5B, RSPH1, SCGB1A1, SNTN, SPAG6, STMND1, STOML3, TEKT1, TEKT2, VWA3B, ZBBX","ERN2, GSTA1, TEKT2",3,1,1
"TONSIL - germinal center cells",0,0.03,0.06,0.91,33,"ADGB, ALOX15, ARMC3, BPIFA1, BPIFB1, CAPSL, CCDC114, CDHR4, DNAAF1, DNAH12, DNAH9, DNAI1, DNAI2, DYDC2, EFCAB1, ERN2, FAM183A, FAM92B, GSTA1, MS4A8, MUC16, MUC5B, RSPH1, SCGB1A1, SNTN, SPAG6, STMND1, STOML3, TEKT1, TEKT2, TEKT4, VWA3B, ZBBX","ERN2, MS4A8, TEKT4",3,0.636364491757326,1
"TONSIL - non-germinal center cells",0,0.06,0,0.94,33,"ADGB, ALOX15, ARMC3, BPIFA1, BPIFB1, CAPSL, CCDC114, CDHR4, DNAAF1, DNAH12, DNAH9, DNAI1, DNAI2, DYDC2, EFCAB1, ERN2, FAM183A, FAM92B, GSTA1, MS4A8, MUC16, MUC5B, RSPH1, SCGB1A1, SNTN, SPAG6, STMND1, STOML3, TEKT1, TEKT2, TEKT4, VWA3B, ZBBX","ALOX15, ERN2",3,0.716199469142545,1
"URINARY BLADDER - urothelial cells",0,0.03,0.06,0.82,30,"ADGB, ALOX15, ARMC3, BPIFA1, CAPSL, CCDC114, CDHR4, DNAAF1, DNAH12, DNAH9, DNAI1, DNAI2, DYDC2, EFCAB1, FAM183A, FAM92B, GSTA1, MS4A8, MUC5B, RSPH1, SCGB1A1, SNTN, SPAG6, STMND1, STOML3, TEKT1, TEKT2, TEKT4, VWA3B, ZBBX","MS4A8, TEKT2, TEKT4",3,1,1
"BONE MARROW - hematopoietic cells",0,0.03,0.03,0.94,33,"ADGB, ALOX15, ARMC3, BPIFA1, BPIFB1, CAPSL, CCDC114, CDHR4, DNAAF1, DNAH12, DNAH9, DNAI1, DNAI2, DYDC2, EFCAB1, ERN2, FAM183A, FAM92B, GSTA1, MS4A8, MUC16, MUC5B, RSPH1, SCGB1A1, SNTN, SPAG6, STMND1, STOML3, TEKT1, TEKT2, TEKT4, VWA3B, ZBBX","ALOX15, MS4A8",2.25,0.348689415752664,1
"CEREBELLUM - Purkinje cells",0,0,0.09,0.91,33,"ADGB, ALOX15, ARMC3, BPIFA1, BPIFB1, CAPSL, CCDC114, CDHR4, DNAAF1, DNAH12, DNAH9, DNAI1, DNAI2, DYDC2, EFCAB1, ERN2, FAM183A, FAM92B, GSTA1, MS4A8, MUC16, MUC5B, RSPH1, SCGB1A1, SNTN, SPAG6, STMND1, STOML3, TEKT1, TEKT2, TEKT4, VWA3B, ZBBX","ERN2, MS4A8, TEKT2",2.25,0.264027710767639,1
"CEREBRAL CORTEX - neuronal cells",0,0,0.09,0.91,33,"ADGB, ALOX15, ARMC3, BPIFA1, BPIFB1, CAPSL, CCDC114, CDHR4, DNAAF1, DNAH12, DNAH9, DNAI1, DNAI2, DYDC2, EFCAB1, ERN2, FAM183A, FAM92B, GSTA1, MS4A8, MUC16, MUC5B, RSPH1, SCGB1A1, SNTN, SPAG6, STMND1, STOML3, TEKT1, TEKT2, TEKT4, VWA3B, ZBBX","CDHR4, MS4A8, TEKT2",2.25,0.100822259547283,1
"COLON - endothelial cells",0,0.03,0.03,0.94,33,"ADGB, ALOX15, ARMC3, BPIFA1, BPIFB1, CAPSL, CCDC114, CDHR4, DNAAF1, DNAH12, DNAH9, DNAI1, DNAI2, DYDC2, EFCAB1, ERN2, FAM183A, FAM92B, GSTA1, MS4A8, MUC16, MUC5B, RSPH1, SCGB1A1, SNTN, SPAG6, STMND1, STOML3, TEKT1, TEKT2, TEKT4, VWA3B, ZBBX","MS4A8, TEKT2",2.25,1,1
"KIDNEY - cells in glomeruli",0,0.03,0.03,0.94,33,"ADGB, ALOX15, ARMC3, BPIFA1, BPIFB1, CAPSL, CCDC114, CDHR4, DNAAF1, DNAH12, DNAH9, DNAI1, DNAI2, DYDC2, EFCAB1, ERN2, FAM183A, FAM92B, GSTA1, MS4A8, MUC16, MUC5B, RSPH1, SCGB1A1, SNTN, SPAG6, STMND1, STOML3, TEKT1, TEKT2, TEKT4, VWA3B, ZBBX","ERN2, TEKT2",2.25,1,1
"PANCREAS - islets of Langerhans",0,0,0.09,0.88,32,"ADGB, ALOX15, ARMC3, BPIFA1, BPIFB1, CAPSL, CCDC114, CDHR4, DNAAF1, DNAH12, DNAH9, DNAI1, DNAI2, DYDC2, EFCAB1, ERN2, FAM183A, FAM92B, GSTA1, MS4A8, MUC16, MUC5B, RSPH1, SCGB1A1, SNTN, SPAG6, STMND1, STOML3, TEKT1, TEKT2, VWA3B, ZBBX","CCDC114, ERN2, MS4A8",2.25,1,1
"PLACENTA - trophoblastic cells",0,0,0.09,0.91,33,"ADGB, ALOX15, ARMC3, BPIFA1, BPIFB1, CAPSL, CCDC114, CDHR4, DNAAF1, DNAH12, DNAH9, DNAI1, DNAI2, DYDC2, EFCAB1, ERN2, FAM183A, FAM92B, GSTA1, MS4A8, MUC16, MUC5B, RSPH1, SCGB1A1, SNTN, SPAG6, STMND1, STOML3, TEKT1, TEKT2, TEKT4, VWA3B, ZBBX","ERN2, MS4A8, TEKT2",2.25,0.395163939751664,1
"PROSTATE - glandular cells",0,0.03,0.03,0.91,32,"ADGB, ALOX15, ARMC3, BPIFA1, BPIFB1, CAPSL, CCDC114, CDHR4, DNAAF1, DNAH12, DNAH9, DNAI1, DNAI2, DYDC2, EFCAB1, ERN2, FAM183A, FAM92B, GSTA1, MS4A8, MUC5B, RSPH1, SCGB1A1, SNTN, SPAG6, STMND1, STOML3, TEKT1, TEKT2, TEKT4, VWA3B, ZBBX","FAM183A, TEKT2",2.25,0.417282587539254,1
"SKELETAL MUSCLE - myocytes",0,0,0.09,0.91,33,"ADGB, ALOX15, ARMC3, BPIFA1, BPIFB1, CAPSL, CCDC114, CDHR4, DNAAF1, DNAH12, DNAH9, DNAI1, DNAI2, DYDC2, EFCAB1, ERN2, FAM183A, FAM92B, GSTA1, MS4A8, MUC16, MUC5B, RSPH1, SCGB1A1, SNTN, SPAG6, STMND1, STOML3, TEKT1, TEKT2, TEKT4, VWA3B, ZBBX","BPIFB1, CDHR4, ERN2",2.25,0.251901256119606,1
"SPLEEN - cells in red pulp",0,0.03,0.03,0.94,33,"ADGB, ALOX15, ARMC3, BPIFA1, BPIFB1, CAPSL, CCDC114, CDHR4, DNAAF1, DNAH12, DNAH9, DNAI1, DNAI2, DYDC2, EFCAB1, ERN2, FAM183A, FAM92B, GSTA1, MS4A8, MUC16, MUC5B, RSPH1, SCGB1A1, SNTN, SPAG6, STMND1, STOML3, TEKT1, TEKT2, TEKT4, VWA3B, ZBBX","ALOX15, CDHR4",2.25,0.716954485420666,1
"TONSIL - squamous epithelial cells",0,0,0.09,0.91,33,"ADGB, ALOX15, ARMC3, BPIFA1, BPIFB1, CAPSL, CCDC114, CDHR4, DNAAF1, DNAH12, DNAH9, DNAI1, DNAI2, DYDC2, EFCAB1, ERN2, FAM183A, FAM92B, GSTA1, MS4A8, MUC16, MUC5B, RSPH1, SCGB1A1, SNTN, SPAG6, STMND1, STOML3, TEKT1, TEKT2, TEKT4, VWA3B, ZBBX","MS4A8, TEKT2, TEKT4",2.25,0.623854136260189,1
"BREAST - myoepithelial cells",0,0,0.06,0.94,33,"ADGB, ALOX15, ARMC3, BPIFA1, BPIFB1, CAPSL, CCDC114, CDHR4, DNAAF1, DNAH12, DNAH9, DNAI1, DNAI2, DYDC2, EFCAB1, ERN2, FAM183A, FAM92B, GSTA1, MS4A8, MUC16, MUC5B, RSPH1, SCGB1A1, SNTN, SPAG6, STMND1, STOML3, TEKT1, TEKT2, TEKT4, VWA3B, ZBBX","GSTA1, MS4A8",1.5,1,1
"CEREBRAL CORTEX - glial cells",0,0,0.06,0.94,33,"ADGB, ALOX15, ARMC3, BPIFA1, BPIFB1, CAPSL, CCDC114, CDHR4, DNAAF1, DNAH12, DNAH9, DNAI1, DNAI2, DYDC2, EFCAB1, ERN2, FAM183A, FAM92B, GSTA1, MS4A8, MUC16, MUC5B, RSPH1, SCGB1A1, SNTN, SPAG6, STMND1, STOML3, TEKT1, TEKT2, TEKT4, VWA3B, ZBBX","ERN2, TEKT2",1.5,0.628251125616439,1
"COLON - peripheral nerve/ganglion",0,0.03,0,0.73,25,"ALOX15, ARMC3, BPIFA1, CAPSL, CCDC114, CDHR4, DNAAF1, DNAH12, DNAI1, DYDC2, EFCAB1, ERN2, FAM92B, GSTA1, MUC16, MUC5B, RSPH1, SCGB1A1, SNTN, SPAG6, STMND1, STOML3, TEKT1, TEKT4, ZBBX","ERN2",1.5,1,1
"HIPPOCAMPUS - glial cells",0,0,0.06,0.94,33,"ADGB, ALOX15, ARMC3, BPIFA1, BPIFB1, CAPSL, CCDC114, CDHR4, DNAAF1, DNAH12, DNAH9, DNAI1, DNAI2, DYDC2, EFCAB1, ERN2, FAM183A, FAM92B, GSTA1, MS4A8, MUC16, MUC5B, RSPH1, SCGB1A1, SNTN, SPAG6, STMND1, STOML3, TEKT1, TEKT2, TEKT4, VWA3B, ZBBX","ERN2, TEKT4",1.5,1,1
"OVARY - ovarian stroma cells",0,0.03,0,0.97,33,"ADGB, ALOX15, ARMC3, BPIFA1, BPIFB1, CAPSL, CCDC114, CDHR4, DNAAF1, DNAH12, DNAH9, DNAI1, DNAI2, DYDC2, EFCAB1, ERN2, FAM183A, FAM92B, GSTA1, MS4A8, MUC16, MUC5B, RSPH1, SCGB1A1, SNTN, SPAG6, STMND1, STOML3, TEKT1, TEKT2, TEKT4, VWA3B, ZBBX","GSTA1",1.5,1,1
"PLACENTA - decidual cells",0,0,0.06,0.88,31,"ADGB, ALOX15, ARMC3, BPIFA1, BPIFB1, CAPSL, CCDC114, CDHR4, DNAAF1, DNAH12, DNAH9, DNAI1, DNAI2, DYDC2, EFCAB1, ERN2, FAM183A, FAM92B, GSTA1, MUC16, MUC5B, RSPH1, SCGB1A1, SNTN, STMND1, STOML3, TEKT1, TEKT2, TEKT4, VWA3B, ZBBX","TEKT2, TEKT4",1.5,1,1
"SEMINAL VESICLE - glandular cells",0,0,0.06,0.91,32,"ADGB, ALOX15, ARMC3, BPIFA1, BPIFB1, CAPSL, CCDC114, CDHR4, DNAAF1, DNAH12, DNAH9, DNAI1, DNAI2, DYDC2, EFCAB1, ERN2, FAM183A, FAM92B, GSTA1, MS4A8, MUC5B, RSPH1, SCGB1A1, SNTN, SPAG6, STMND1, STOML3, TEKT1, TEKT2, TEKT4, VWA3B, ZBBX","ERN2, MS4A8",1.5,1,1
"SKIN - epidermal cells",0,0,0.06,0.94,33,"ADGB, ALOX15, ARMC3, BPIFA1, BPIFB1, CAPSL, CCDC114, CDHR4, DNAAF1, DNAH12, DNAH9, DNAI1, DNAI2, DYDC2, EFCAB1, ERN2, FAM183A, FAM92B, GSTA1, MS4A8, MUC16, MUC5B, RSPH1, SCGB1A1, SNTN, SPAG6, STMND1, STOML3, TEKT1, TEKT2, TEKT4, VWA3B, ZBBX","CCDC114, TEKT2",1.5,0.621903313629237,1
"SMOOTH MUSCLE - smooth muscle cells",0,0,0.06,0.94,33,"ADGB, ALOX15, ARMC3, BPIFA1, BPIFB1, CAPSL, CCDC114, CDHR4, DNAAF1, DNAH12, DNAH9, DNAI1, DNAI2, DYDC2, EFCAB1, ERN2, FAM183A, FAM92B, GSTA1, MS4A8, MUC16, MUC5B, RSPH1, SCGB1A1, SNTN, SPAG6, STMND1, STOML3, TEKT1, TEKT2, TEKT4, VWA3B, ZBBX","BPIFB1, TEKT2",1.5,0.62204018174156,1
"THYROID GLAND - glandular cells",0,0,0.06,0.94,33,"ADGB, ALOX15, ARMC3, BPIFA1, BPIFB1, CAPSL, CCDC114, CDHR4, DNAAF1, DNAH12, DNAH9, DNAI1, DNAI2, DYDC2, EFCAB1, ERN2, FAM183A, FAM92B, GSTA1, MS4A8, MUC16, MUC5B, RSPH1, SCGB1A1, SNTN, SPAG6, STMND1, STOML3, TEKT1, TEKT2, TEKT4, VWA3B, ZBBX","ERN2, TEKT2",1.5,1,1
"ENDOMETRIUM - cells in endometrial stroma",0,0.02,0,0.98,33,"ADGB, ALOX15, ARMC3, BPIFA1, BPIFB1, CAPSL, CCDC114, CDHR4, DNAAF1, DNAH12, DNAH9, DNAI1, DNAI2, DYDC2, EFCAB1, ERN2, FAM183A, FAM92B, GSTA1, MS4A8, MUC16, MUC5B, RSPH1, SCGB1A1, SNTN, SPAG6, STMND1, STOML3, TEKT1, TEKT2, TEKT4, VWA3B, ZBBX","TEKT2",1,1,1
"APPENDIX - lymphoid tissue",0,0,0.03,0.94,32,"ADGB, ALOX15, ARMC3, BPIFA1, BPIFB1, CAPSL, CDHR4, DNAAF1, DNAH12, DNAH9, DNAI1, DNAI2, DYDC2, EFCAB1, ERN2, FAM183A, FAM92B, GSTA1, MS4A8, MUC16, MUC5B, RSPH1, SCGB1A1, SNTN, SPAG6, STMND1, STOML3, TEKT1, TEKT2, TEKT4, VWA3B, ZBBX","TEKT4",0.75,0.631206606175741,1
