"Gene.name","stained","tested","Stained per Tested","Rare"
"AC008397.2",65,199,0.327,"No"
"AC008560.1",130,200,0.65,"No"
"AC008687.1",25,199,0.126,"Yes"
"AC008695.1",186,200,0.93,"No"
"AC008758.5",188,206,0.913,"No"
"AC008770.2",83,192,0.432,"No"
"AC008878.3",96,203,0.473,"No"
"AC008982.1",205,205,1,"No"
"AC009086.2",51,211,0.242,"No"
"AC009163.4",180,206,0.874,"No"
"AC010319.2",2,204,0.01,"Yes"
"AC010422.5",194,216,0.898,"No"
"AC010522.1",113,198,0.571,"No"
"AC010531.1",9,200,0.045,"Yes"
"AC011005.1",159,199,0.799,"No"
"AC011195.2",136,200,0.68,"No"
"AC011455.2",176,210,0.838,"No"
"AC011462.1",196,196,1,"No"
"AC011604.2",0,204,0,"Yes"
"AC012184.2",195,207,0.942,"No"
"AC012476.1",152,189,0.804,"No"
"AC018630.2",8,203,0.039,"Yes"
"AC018755.2",38,209,0.182,"No"
"AC019117.3",186,203,0.916,"No"
"AC020909.1",110,198,0.556,"No"
"AC021097.2",209,209,1,"No"
"AC022414.1",7,208,0.034,"Yes"
"AC023055.1",192,206,0.932,"No"
"AC023509.3",35,202,0.173,"No"
"AC037459.1",117,206,0.568,"No"
"AC068580.4",167,207,0.807,"No"
"AC068631.2",203,208,0.976,"No"
"AC068775.1",8,200,0.04,"Yes"
"AC073896.1",203,206,0.985,"No"
"AC079341.3",5,198,0.025,"Yes"
"AC090527.2",130,202,0.644,"No"
"AC091057.5",5,200,0.025,"Yes"
"AC091959.3",109,195,0.559,"No"
"AC092143.1",71,209,0.34,"No"
"AC092647.5",119,211,0.564,"No"
"AC092718.3",189,207,0.913,"No"
"AC092718.8",189,207,0.913,"No"
"AC093155.3",199,201,0.99,"No"
"AC093525.2",145,203,0.714,"No"
"AC093827.5",183,198,0.924,"No"
"AC093899.2",104,202,0.515,"No"
"AC099489.1",88,202,0.436,"No"
"AC104389.5",9,204,0.044,"Yes"
"AC104662.2",187,210,0.89,"No"
"AC105001.2",125,206,0.607,"No"
"AC106782.1",126,202,0.624,"No"
"AC116366.3",197,199,0.99,"No"
"AC118549.1",34,203,0.167,"No"
"AC119396.1",135,203,0.665,"No"
"AC126283.2",115,199,0.578,"No"
"AC126755.2",190,205,0.927,"No"
"AC131160.1",142,196,0.724,"No"
"AC133555.3",126,202,0.624,"No"
"AC134669.1",15,207,0.072,"Yes"
"AC134980.5",1,205,0.005,"Yes"
"AC135050.2",94,201,0.468,"No"
"AC135068.1",30,209,0.144,"Yes"
"AC135068.3",1,205,0.005,"Yes"
"AC136352.3",68,197,0.345,"No"
"AC138696.1",110,191,0.576,"No"
"AC138811.2",155,199,0.779,"No"
"AC138894.1",190,205,0.927,"No"
"AC138969.1",190,205,0.927,"No"
"AC139530.2",207,209,0.99,"No"
"AC171558.1",1,205,0.005,"Yes"
"AC171558.3",30,209,0.144,"Yes"
"AC240274.1",121,205,0.59,"No"
"AC243756.1",21,193,0.109,"Yes"
"AC243967.1",30,208,0.144,"Yes"
"AC245033.1",180,205,0.878,"No"
"ACAA1",105,195,0.538,"No"
"ACAA2",64,195,0.328,"No"
"ACACA",189,195,0.969,"No"
"ACACB",5,198,0.025,"Yes"
"ACAD10",28,205,0.137,"Yes"
"ACAD11",28,198,0.141,"Yes"
"ACAD8",164,198,0.828,"No"
"ACAD9",186,203,0.916,"No"
"ACADL",27,211,0.128,"Yes"
"ACADM",165,203,0.813,"No"
"ACADS",161,200,0.805,"No"
"ACADSB",69,209,0.33,"No"
"ACADVL",163,204,0.799,"No"
"ACAN",5,198,0.025,"Yes"
"ACAP1",142,206,0.689,"No"
"ACAP2",206,207,0.995,"No"
"ACAP3",45,191,0.236,"No"
"ACAT1",169,209,0.809,"No"
"ACAT2",148,209,0.708,"No"
"ACBD3",175,205,0.854,"No"
"ACBD4",71,211,0.336,"No"
"ACBD5",191,207,0.923,"No"
"ACBD6",172,201,0.856,"No"
"ACCS",144,201,0.716,"No"
"ACD",138,200,0.69,"No"
"ACE",0,203,0,"Yes"
"ACE2",28,201,0.139,"Yes"
"ACER3",37,204,0.181,"No"
"ACIN1",194,197,0.985,"No"
"ACKR1",17,202,0.084,"Yes"
"ACKR2",19,204,0.093,"Yes"
"ACKR3",58,194,0.299,"No"
"ACLY",119,206,0.578,"No"
"ACMSD",22,208,0.106,"Yes"
"ACO1",26,203,0.128,"Yes"
"ACO2",195,197,0.99,"No"
"ACOD1",2,210,0.01,"Yes"
"ACOT1",106,205,0.517,"No"
"ACOT11",31,204,0.152,"Yes"
"ACOT13",144,200,0.72,"No"
"ACOT2",204,209,0.976,"No"
"ACOT4",47,197,0.239,"No"
"ACOT6",192,210,0.914,"No"
"ACOT7",83,203,0.409,"No"
"ACOT8",194,209,0.928,"No"
"ACOT9",162,200,0.81,"No"
"ACOX1",75,207,0.362,"No"
"ACOX2",15,189,0.079,"Yes"
"ACOX3",44,194,0.227,"No"
"ACP1",127,202,0.629,"No"
"ACP5",2,194,0.01,"Yes"
"ACP6",52,204,0.255,"No"
"ACP7",10,201,0.05,"Yes"
"ACPP",15,212,0.071,"Yes"
"ACR",2,197,0.01,"Yes"
"ACRBP",0,208,0,"Yes"
"ACRV1",1,204,0.005,"Yes"
"ACSBG1",47,204,0.23,"No"
"ACSBG2",1,204,0.005,"Yes"
"ACSF2",70,195,0.359,"No"
"ACSL1",92,205,0.449,"No"
"ACSL3",201,212,0.948,"No"
"ACSL4",198,208,0.952,"No"
"ACSL5",48,208,0.231,"No"
"ACSL6",64,209,0.306,"No"
"ACSM1",45,198,0.227,"No"
"ACSM2A",20,211,0.095,"Yes"
"ACSM2B",20,211,0.095,"Yes"
"ACSM3",40,201,0.199,"No"
"ACSM4",112,190,0.589,"No"
"ACSM5",94,200,0.47,"No"
"ACSM6",99,204,0.485,"No"
"ACSS1",94,188,0.5,"No"
"ACSS2",61,210,0.29,"No"
"ACSS3",20,204,0.098,"Yes"
"ACTA1",1,213,0.005,"Yes"
"ACTA2",4,203,0.02,"Yes"
"ACTB",82,200,0.41,"No"
"ACTBL2",82,200,0.41,"No"
"ACTC1",12,202,0.059,"Yes"
"ACTG1",181,200,0.905,"No"
"ACTG2",82,200,0.41,"No"
"ACTL6A",205,205,1,"No"
"ACTL6B",53,200,0.265,"No"
"ACTL7A",0,209,0,"Yes"
"ACTL7B",0,207,0,"Yes"
"ACTL9",193,201,0.96,"No"
"ACTN1",199,204,0.975,"No"
"ACTN2",0,210,0,"Yes"
"ACTN3",199,204,0.975,"No"
"ACTN4",193,197,0.98,"No"
"ACTR1A",88,200,0.44,"No"
"ACTR2",196,202,0.97,"No"
"ACTR3",165,201,0.821,"No"
"ACTR3B",165,201,0.821,"No"
"ACTR5",50,200,0.25,"No"
"ACTR6",173,207,0.836,"No"
"ACTRT1",14,208,0.067,"Yes"
"ACTRT2",4,194,0.021,"Yes"
"ACTRT3",47,191,0.246,"No"
"ACVR1",185,212,0.873,"No"
"ACVR1B",47,196,0.24,"No"
"ACVR1C",210,210,1,"No"
"ACVR2A",181,188,0.963,"No"
"ACVR2B",69,203,0.34,"No"
"ACVRL1",63,212,0.297,"No"
"ACY1",26,210,0.124,"Yes"
"ACY3",55,198,0.278,"No"
"ACYP1",180,200,0.9,"No"
"ACYP2",171,203,0.842,"No"
"ADA",7,206,0.034,"Yes"
"ADA2",23,210,0.11,"Yes"
"ADAL",147,204,0.721,"No"
"ADAM10",145,207,0.7,"No"
"ADAM11",5,209,0.024,"Yes"
"ADAM12",3,205,0.015,"Yes"
"ADAM15",158,206,0.767,"No"
"ADAM17",188,207,0.908,"No"
"ADAM2",2,205,0.01,"Yes"
"ADAM20",2,194,0.01,"Yes"
"ADAM21",22,201,0.109,"Yes"
"ADAM23",167,208,0.803,"No"
"ADAM28",63,206,0.306,"No"
"ADAM30",11,204,0.054,"Yes"
"ADAM32",0,204,0,"Yes"
"ADAM33",89,197,0.452,"No"
"ADAM7",0,213,0,"Yes"
"ADAM8",116,189,0.614,"No"
"ADAMTS1",6,205,0.029,"Yes"
"ADAMTS10",154,199,0.774,"No"
"ADAMTS12",77,203,0.379,"No"
"ADAMTS13",17,194,0.088,"Yes"
"ADAMTS15",176,201,0.876,"No"
"ADAMTS18",163,206,0.791,"No"
"ADAMTS19",63,202,0.312,"No"
"ADAMTS2",148,202,0.733,"No"
"ADAMTS20",166,215,0.772,"No"
"ADAMTS3",201,203,0.99,"No"
"ADAMTS4",147,204,0.721,"No"
"ADAMTS5",69,212,0.325,"No"
"ADAMTS6",7,198,0.035,"Yes"
"ADAMTS7",123,204,0.603,"No"
"ADAMTS8",13,213,0.061,"Yes"
"ADAMTS9",71,212,0.335,"No"
"ADAMTSL1",15,208,0.072,"Yes"
"ADAMTSL2",102,198,0.515,"No"
"ADAMTSL3",151,202,0.748,"No"
"ADAMTSL4",190,199,0.955,"No"
"ADAP1",84,203,0.414,"No"
"ADAR",196,203,0.966,"No"
"ADAT1",23,194,0.119,"Yes"
"ADAT2",58,201,0.289,"No"
"ADAT3",44,210,0.21,"No"
"ADCK1",129,201,0.642,"No"
"ADCK2",87,197,0.442,"No"
"ADCK5",79,203,0.389,"No"
"ADCY1",137,206,0.665,"No"
"ADCY10",48,203,0.236,"No"
"ADCY2",134,196,0.684,"No"
"ADCY3",114,211,0.54,"No"
"ADCY4",196,200,0.98,"No"
"ADCY5",68,206,0.33,"No"
"ADCY6",140,204,0.686,"No"
"ADCY7",42,195,0.215,"No"
"ADCY8",112,193,0.58,"No"
"ADCY9",138,195,0.708,"No"
"ADCYAP1",0,203,0,"Yes"
"ADCYAP1R1",27,203,0.133,"Yes"
"ADD1",110,200,0.55,"No"
"ADD2",72,187,0.385,"No"
"ADD3",152,202,0.752,"No"
"ADGB",14,202,0.069,"Yes"
"ADGRA1",8,198,0.04,"Yes"
"ADGRA2",15,211,0.071,"Yes"
"ADGRA3",45,209,0.215,"No"
"ADGRD1",119,205,0.58,"No"
"ADGRE1",25,201,0.124,"Yes"
"ADGRE3",69,210,0.329,"No"
"ADGRE5",155,202,0.767,"No"
"ADGRF1",32,206,0.155,"Yes"
"ADGRF2",122,204,0.598,"No"
"ADGRF3",81,207,0.391,"No"
"ADGRF4",20,204,0.098,"Yes"
"ADGRG1",129,201,0.642,"No"
"ADGRG2",7,203,0.034,"Yes"
"ADGRG3",193,197,0.98,"No"
"ADGRG4",195,211,0.924,"No"
"ADGRG5",12,204,0.059,"Yes"
"ADGRG6",14,202,0.069,"Yes"
"ADGRL1",131,197,0.665,"No"
"ADGRL3",131,202,0.649,"No"
"ADGRL4",11,208,0.053,"Yes"
"ADGRV1",63,211,0.299,"No"
"ADH1A",4,192,0.021,"Yes"
"ADH1B",55,198,0.278,"No"
"ADH1C",55,198,0.278,"No"
"ADH4",6,207,0.029,"Yes"
"ADH5",75,183,0.41,"No"
"ADH6",11,206,0.053,"Yes"
"ADH7",15,202,0.074,"Yes"
"ADHFE1",27,203,0.133,"Yes"
"ADI1",189,200,0.945,"No"
"ADIG",185,199,0.93,"No"
"ADIPOQ",18,198,0.091,"Yes"
"ADIPOR2",63,197,0.32,"No"
"ADIRF",41,207,0.198,"No"
"ADK",176,208,0.846,"No"
"ADM",90,202,0.446,"No"
"ADNP",187,198,0.944,"No"
"ADNP2",25,190,0.132,"Yes"
"ADO",76,207,0.367,"No"
"ADORA2A",6,207,0.029,"Yes"
"ADPGK",180,206,0.874,"No"
"ADPRH",125,200,0.625,"No"
"ADPRHL1",13,205,0.063,"Yes"
"ADPRHL2",190,202,0.941,"No"
"ADPRM",62,202,0.307,"No"
"ADRA1A",3,205,0.015,"Yes"
"ADRA1D",62,202,0.307,"No"
"ADRA2B",15,207,0.072,"Yes"
"ADRA2C",24,200,0.12,"Yes"
"ADRB1",11,194,0.057,"Yes"
"ADRB2",27,205,0.132,"Yes"
"ADRB3",3,207,0.014,"Yes"
"ADRM1",193,200,0.965,"No"
"ADSL",200,203,0.985,"No"
"ADSS",188,205,0.917,"No"
"ADTRP",78,198,0.394,"No"
"AEBP1",77,204,0.377,"No"
"AEBP2",34,193,0.176,"No"
"AF241726.2",2,205,0.01,"Yes"
"AFAP1",185,202,0.916,"No"
"AFAP1L2",102,201,0.507,"No"
"AFDN",201,211,0.953,"No"
"AFF2",83,196,0.423,"No"
"AFF3",171,192,0.891,"No"
"AFF4",150,203,0.739,"No"
"AFG1L",83,205,0.405,"No"
"AFG3L2",202,211,0.957,"No"
"AFM",18,197,0.091,"Yes"
"AFMID",8,196,0.041,"Yes"
"AFP",202,206,0.981,"No"
"AFTPH",153,201,0.761,"No"
"AGA",196,198,0.99,"No"
"AGAP1",26,204,0.127,"Yes"
"AGAP2",84,212,0.396,"No"
"AGAP3",51,207,0.246,"No"
"AGAP4",109,204,0.534,"No"
"AGAP5",109,204,0.534,"No"
"AGAP6",109,204,0.534,"No"
"AGAP9",109,204,0.534,"No"
"AGBL2",205,205,1,"No"
"AGBL3",66,208,0.317,"No"
"AGBL4",16,202,0.079,"Yes"
"AGBL5",194,206,0.942,"No"
"AGER",9,204,0.044,"Yes"
"AGFG1",173,211,0.82,"No"
"AGFG2",108,211,0.512,"No"
"AGK",203,206,0.985,"No"
"AGL",177,210,0.843,"No"
"AGMAT",84,200,0.42,"No"
"AGO2",194,209,0.928,"No"
"AGO3",2,205,0.01,"Yes"
"AGO4",58,201,0.289,"No"
"AGPAT1",194,195,0.995,"No"
"AGPAT2",136,198,0.687,"No"
"AGPAT4",151,200,0.755,"No"
"AGPAT5",146,209,0.699,"No"
"AGPS",74,201,0.368,"No"
"AGR2",105,208,0.505,"No"
"AGR3",68,196,0.347,"No"
"AGRN",87,204,0.426,"No"
"AGRP",41,211,0.194,"No"
"AGT",17,206,0.083,"Yes"
"AGTPBP1",155,203,0.764,"No"
"AGTR1",2,209,0.01,"Yes"
"AGTRAP",179,203,0.882,"No"
"AGXT",9,204,0.044,"Yes"
"AGXT2",16,207,0.077,"Yes"
"AHCTF1",183,207,0.884,"No"
"AHCY",141,204,0.691,"No"
"AHCYL1",66,192,0.344,"No"
"AHCYL2",9,197,0.046,"Yes"
"AHDC1",137,204,0.672,"No"
"AHI1",169,212,0.797,"No"
"AHNAK",170,204,0.833,"No"
"AHNAK2",100,195,0.513,"No"
"AHR",186,203,0.916,"No"
"AHSA1",151,207,0.729,"No"
"AHSG",16,202,0.079,"Yes"
"AHSP",3,202,0.015,"Yes"
"AIDA",31,211,0.147,"Yes"
"AIF1",4,182,0.022,"Yes"
"AIF1L",38,197,0.193,"No"
"AIFM1",184,209,0.88,"No"
"AIFM2",11,197,0.056,"Yes"
"AIG1",21,210,0.1,"Yes"
"AIM2",203,203,1,"No"
"AIMP1",197,203,0.97,"No"
"AIMP2",141,203,0.695,"No"
"AIP",199,208,0.957,"No"
"AIPL1",0,199,0,"Yes"
"AIRE",141,201,0.701,"No"
"AJM1",60,209,0.287,"No"
"AJUBA",153,200,0.765,"No"
"AK1",33,210,0.157,"Yes"
"AK2",179,204,0.877,"No"
"AK3",175,201,0.871,"No"
"AK4",89,210,0.424,"No"
"AK5",80,202,0.396,"No"
"AK6",175,198,0.884,"No"
"AK7",86,204,0.422,"No"
"AK8",1,207,0.005,"Yes"
"AK9",189,199,0.95,"No"
"AKAIN1",94,191,0.492,"No"
"AKAP1",200,203,0.985,"No"
"AKAP10",59,201,0.294,"No"
"AKAP11",104,203,0.512,"No"
"AKAP12",48,199,0.241,"No"
"AKAP13",171,198,0.864,"No"
"AKAP14",7,198,0.035,"Yes"
"AKAP17A",180,199,0.905,"No"
"AKAP3",11,201,0.055,"Yes"
"AKAP4",0,201,0,"Yes"
"AKAP5",7,200,0.035,"Yes"
"AKAP6",11,212,0.052,"Yes"
"AKAP7",189,209,0.904,"No"
"AKAP8",211,211,1,"No"
"AKAP8L",211,212,0.995,"No"
"AKAP9",199,209,0.952,"No"
"AKIRIN1",121,201,0.602,"No"
"AKNAD1",76,203,0.374,"No"
"AKR1A1",47,200,0.235,"No"
"AKR1B1",5,206,0.024,"Yes"
"AKR1B10",28,201,0.139,"Yes"
"AKR1B15",50,203,0.246,"No"
"AKR1C1",57,200,0.285,"No"
"AKR1C2",44,198,0.222,"No"
"AKR1C3",96,211,0.455,"No"
"AKR1C4",39,192,0.203,"No"
"AKR1D1",4,206,0.019,"Yes"
"AKR1E2",49,195,0.251,"No"
"AKR7A2",124,206,0.602,"No"
"AKT1",202,202,1,"No"
"AKT1S1",147,200,0.735,"No"
"AKT2",144,209,0.689,"No"
"AKT3",112,208,0.538,"No"
"AKTIP",162,194,0.835,"No"
"AL021546.1",140,206,0.68,"No"
"AL022318.4",161,191,0.843,"No"
"AL031777.3",181,200,0.905,"No"
"AL035078.4",76,196,0.388,"No"
"AL049629.2",73,198,0.369,"No"
"AL121900.2",16,205,0.078,"Yes"
"AL132671.2",196,200,0.98,"No"
"AL132780.3",133,204,0.652,"No"
"AL136295.1",191,207,0.923,"No"
"AL136454.1",126,204,0.618,"No"
"AL139011.2",164,203,0.808,"No"
"AL139260.3",174,198,0.879,"No"
"AL139300.1",195,200,0.975,"No"
"AL157392.5",132,183,0.721,"No"
"AL162231.1",25,203,0.123,"Yes"
"AL162417.1",79,201,0.393,"No"
"AL358075.4",164,206,0.796,"No"
"AL358113.1",175,208,0.841,"No"
"AL360181.3",59,201,0.294,"No"
"AL365214.3",21,198,0.106,"Yes"
"AL592183.1",10,204,0.049,"Yes"
"AL645922.1",198,206,0.961,"No"
"AL645941.2",23,205,0.112,"Yes"
"AL662899.2",6,203,0.03,"Yes"
"AL669918.1",124,210,0.59,"No"
"AL772284.2",0,211,0,"Yes"
"ALAD",69,206,0.335,"No"
"ALAS1",198,209,0.947,"No"
"ALB",156,198,0.788,"No"
"ALCAM",157,212,0.741,"No"
"ALDH16A1",148,210,0.705,"No"
"ALDH18A1",131,207,0.633,"No"
"ALDH1A1",48,197,0.244,"No"
"ALDH1A2",199,212,0.939,"No"
"ALDH1A3",131,188,0.697,"No"
"ALDH1B1",179,202,0.886,"No"
"ALDH1L1",24,195,0.123,"Yes"
"ALDH1L2",72,203,0.355,"No"
"ALDH2",31,190,0.163,"Yes"
"ALDH3A1",49,200,0.245,"No"
"ALDH3A2",36,206,0.175,"No"
"ALDH3B1",97,205,0.473,"No"
"ALDH3B2",17,204,0.083,"Yes"
"ALDH4A1",130,202,0.644,"No"
"ALDH5A1",184,204,0.902,"No"
"ALDH6A1",138,205,0.673,"No"
"ALDH7A1",98,199,0.492,"No"
"ALDH8A1",3,196,0.015,"Yes"
"ALDH9A1",212,214,0.991,"No"
"ALDOA",386,416,0.928,"No"
"ALDOB",5,207,0.024,"Yes"
"ALDOC",5,194,0.026,"Yes"
"ALG1",155,189,0.82,"No"
"ALG10",165,202,0.817,"No"
"ALG10B",165,202,0.817,"No"
"ALG11",178,204,0.873,"No"
"ALG12",111,203,0.547,"No"
"ALG13",190,205,0.927,"No"
"ALG14",7,209,0.033,"Yes"
"ALG1L",33,197,0.168,"No"
"ALG1L2",155,189,0.82,"No"
"ALG2",59,206,0.286,"No"
"ALG3",92,195,0.472,"No"
"ALG5",189,213,0.887,"No"
"ALG8",206,207,0.995,"No"
"ALG9",159,202,0.787,"No"
"ALK",142,208,0.683,"No"
"ALKAL1",181,208,0.87,"No"
"ALKBH1",187,189,0.989,"No"
"ALKBH2",166,202,0.822,"No"
"ALKBH3",134,208,0.644,"No"
"ALKBH4",132,185,0.714,"No"
"ALKBH5",212,212,1,"No"
"ALKBH6",23,209,0.11,"Yes"
"ALKBH7",198,210,0.943,"No"
"ALKBH8",166,194,0.856,"No"
"ALMS1",76,205,0.371,"No"
"ALOX12",15,196,0.077,"Yes"
"ALOX12B",0,206,0,"Yes"
"ALOX15",143,198,0.722,"No"
"ALOX15B",57,196,0.291,"No"
"ALOX5",27,204,0.132,"Yes"
"ALOX5AP",6,199,0.03,"Yes"
"ALOXE3",2,195,0.01,"Yes"
"ALPI",14,194,0.072,"Yes"
"ALPK1",99,209,0.474,"No"
"ALPK2",180,207,0.87,"No"
"ALPK3",201,204,0.985,"No"
"ALPL",37,208,0.178,"No"
"ALPP",35,204,0.172,"No"
"ALPPL2",35,204,0.172,"No"
"ALS2",166,196,0.847,"No"
"ALS2CL",46,203,0.227,"No"
"ALX1",170,209,0.813,"No"
"ALYREF",198,199,0.995,"No"
"AMACR",98,193,0.508,"No"
"AMBP",49,199,0.246,"No"
"AMBRA1",79,192,0.411,"No"
"AMD1",20,210,0.095,"Yes"
"AMDHD1",194,202,0.96,"No"
"AMDHD2",68,201,0.338,"No"
"AMER1",204,204,1,"No"
"AMER2",12,185,0.065,"Yes"
"AMER3",0,201,0,"Yes"
"AMFR",171,211,0.81,"No"
"AMIGO1",189,201,0.94,"No"
"AMIGO2",107,203,0.527,"No"
"AMMECR1",32,195,0.164,"No"
"AMMECR1L",32,195,0.164,"No"
"AMN",165,197,0.838,"No"
"AMN1",25,210,0.119,"Yes"
"AMOT",11,204,0.054,"Yes"
"AMOTL1",8,211,0.038,"Yes"
"AMPD1",0,212,0,"Yes"
"AMPD2",88,194,0.454,"No"
"AMPD3",42,196,0.214,"No"
"AMPH",20,199,0.101,"Yes"
"AMT",199,199,1,"No"
"AMTN",62,193,0.321,"No"
"AMY1A",3,190,0.016,"Yes"
"AMY1B",0,194,0,"Yes"
"AMY1C",0,194,0,"Yes"
"AMY2A",0,194,0,"Yes"
"AMY2B",0,194,0,"Yes"
"AMZ1",156,198,0.788,"No"
"AMZ2",146,198,0.737,"No"
"ANAPC1",51,199,0.256,"No"
"ANAPC10",100,201,0.498,"No"
"ANAPC11",187,201,0.93,"No"
"ANAPC13",169,191,0.885,"No"
"ANAPC15",137,188,0.729,"No"
"ANAPC16",166,191,0.869,"No"
"ANAPC2",166,198,0.838,"No"
"ANAPC4",209,209,1,"No"
"ANAPC5",186,202,0.921,"No"
"ANAPC7",194,209,0.928,"No"
"ANGEL1",12,197,0.061,"Yes"
"ANGEL2",39,197,0.198,"No"
"ANGPT1",42,203,0.207,"No"
"ANGPT2",73,207,0.353,"No"
"ANGPT4",154,205,0.751,"No"
"ANGPTL1",140,212,0.66,"No"
"ANGPTL2",56,199,0.281,"No"
"ANGPTL3",40,200,0.2,"No"
"ANGPTL4",60,203,0.296,"No"
"ANGPTL5",85,204,0.417,"No"
"ANK1",5,200,0.025,"Yes"
"ANK2",57,188,0.303,"No"
"ANK3",92,200,0.46,"No"
"ANKAR",191,201,0.95,"No"
"ANKDD1A",9,197,0.046,"Yes"
"ANKDD1B",2,190,0.011,"Yes"
"ANKEF1",191,206,0.927,"No"
"ANKFN1",93,190,0.489,"No"
"ANKFY1",61,210,0.29,"No"
"ANKHD1",193,210,0.919,"No"
"ANKHD1-EIF4EBP3",193,210,0.919,"No"
"ANKIB1",36,205,0.176,"No"
"ANKK1",154,205,0.751,"No"
"ANKLE1",1,211,0.005,"Yes"
"ANKLE2",30,198,0.152,"Yes"
"ANKMY1",51,213,0.239,"No"
"ANKRA2",159,211,0.754,"No"
"ANKRD1",0,210,0,"Yes"
"ANKRD10",178,189,0.942,"No"
"ANKRD11",196,197,0.995,"No"
"ANKRD12",186,200,0.93,"No"
"ANKRD13A",40,200,0.2,"No"
"ANKRD13B",7,193,0.036,"Yes"
"ANKRD13D",149,207,0.72,"No"
"ANKRD16",58,197,0.294,"No"
"ANKRD17",149,198,0.753,"No"
"ANKRD18A",112,204,0.549,"No"
