"cell_type","conf_score","proteins_used","top_10_avg_prot_tested","top_result","top_stain","top_pval","top_adj_pval","top_tiss_result","top_tiss_stain","top_tiss_pval","top_tiss_adj_pval"
"IMMUNE SYSTEM b cells memory",6.5,5,4.83333333333333,"TONSIL - non-germinal center cells",65,0.0074927321417181,0.546969446345421,"TONSIL - non-germinal center cells",65,0.0074927321417181,0.546969446345421
"IMMUNE SYSTEM basophils",13,20,12.8333333333333,"PLACENTA - trophoblastic cells",32.5,1,1,"TONSIL - non-germinal center cells",24.75,1,1
"BRAIN bergmann glia",25.83,41,33,"CEREBRAL CORTEX - neuropil",31.5,0.000162838527827995,0.0112358584201317,"CEREBRAL CORTEX - neuropil",31.5,0.000162838527827995,0.0112358584201317
"PANCREAS beta cells",42.5,50,34,"PANCREAS - islets of Langerhans",42.5,2.17152881043793e-11,1.80236891266348e-09,"PANCREAS - islets of Langerhans",42.5,2.17152881043793e-11,1.80236891266348e-09
"BRAIN cajal-retzius cells",41.75,77,37,"CEREBELLUM - Purkinje cells",41.75,9.45772889815698e-06,0.00071878739625993,"CEREBELLUM - Purkinje cells",41.75,9.45772889815698e-06,0.00071878739625993
"HEART MUSCLE cardiac stem and precursor cells",10.89,18,8.83333333333333,"HEART MUSCLE - myocytes",30.25,0.0417642771819466,1,"HEART MUSCLE - myocytes",30.25,0.0417642771819466,1
"HEART MUSCLE cardiomyocytes",61,104,77,"HEART MUSCLE - myocytes",61,1.64966624649321e-35,1.28673967226471e-33,"HEART MUSCLE - myocytes",61,1.64966624649321e-35,1.28673967226471e-33
"LIVER cholangiocytes",51.03,42,32.8333333333333,"GALLBLADDER - glandular cells",60.75,9.85823334039213e-07,7.29509267189018e-05,"LIVER - bile duct cells",15.75,0.0399947411206571,1
"BRAIN cholinergic neurons",5.25,7,4,"DUODENUM - glandular cells",37.5,0.0918526206538661,1,"CEREBRAL CORTEX - neuronal cells",31.25,1,1
"CONNECTIVE TISSUE chondrocytes",27.25,51,38,"TONSIL - squamous epithelial cells",27.25,0.45681834922434,1,"SOFT TISSUE - chondrocytes",20.75,2.82564997274472e-06,0.000245831547628791
"BRAIN choroid plexus cells",16.8,21,12,"GALLBLADDER - glandular cells",40,0.169339730217764,1,"CEREBRAL CORTEX - neuropil",19,0.403730468738044,1
"ADRENAL GLANDS chromaffin cells",18.25,25,18,"ADRENAL GLAND - glandular cells",36.5,0.00879114003568617,0.703291202854893,"ADRENAL GLAND - glandular cells",36.5,0.00879114003568617,0.703291202854893
"LUNG ciliated cells",25.275,15,11,"BRONCHUS - respiratory epithelial cells",84.25,6.61813881343765e-08,4.89742272194386e-06,"LUNG - macrophages",11.25,1,1
"LUNG clara cells",19.36,22,17.6666666666667,"BRONCHUS - respiratory epithelial cells",44,0.210270430636589,1,"LUNG - pneumocytes",26.75,0.000174037543310663,0.012878778204989
"GI TRACT crypt cells",17.2,16,12.8333333333333,"DUODENUM - glandular cells",53.75,1,1,"DUODENUM - glandular cells",53.75,1,1
"REPRODUCTIVE decidual cells",5.13,9,6,"TONSIL - non-germinal center cells",28.5,0.0173076166783134,1,"OVARY - follicle cells",0,1,1
"PANCREAS delta cells",32.01,33,17,"PANCREAS - islets of Langerhans",48.5,2.18949188295593e-10,1.72969858753519e-08,"PANCREAS - islets of Langerhans",48.5,2.18949188295593e-10,1.72969858753519e-08
"IMMUNE SYSTEM dendritic cells",42,121,96.8333333333333,"TONSIL - non-germinal center cells",42,3.8215330510931e-12,2.82793445780889e-10,"TONSIL - non-germinal center cells",42,3.8215330510931e-12,2.82793445780889e-10
"KIDNEY distal tubule cells",48.93,42,27.8333333333333,"KIDNEY - cells in tubules",58.25,1.98433715913119e-10,1.46840949775708e-08,"KIDNEY - cells in tubules",58.25,1.98433715913119e-10,1.46840949775708e-08
"BRAIN dopaminergic neurons",12.285,21,8,"CAUDATE - neuronal cells",29.25,0.00018051745871593,0.0144413966972744,"CAUDATE - neuronal cells",29.25,0.00018051745871593,0.0144413966972744
"PANCREAS ductal cells",38.7,43,40,"GALLBLADDER - glandular cells",45,1.32110834042035e-06,9.7762017191106e-05,"PANCREAS - exocrine glandular cells",30.25,0.000227781182258957,0.0166280263049039
"ZYGOTE embryonic stem cells",40,83,56.5,"SMALL INTESTINE - glandular cells",40,0.614195921658405,1,"tissue not found",NA,NA,NA
"VASCULATURE endothelial cells",37.5,185,112.833333333333,"COLON - endothelial cells",37.5,4.00900194341261e-12,3.12702151586184e-10,"tissue not found",NA,NA,NA
"VASCULATURE endothelial cells (aorta)",42.5,89,56,"PLACENTA - trophoblastic cells",42.5,0.030812377834784,1,"COLON - endothelial cells",33.25,0.0958854630650744,1
"VASCULATURE endothelial cells (blood brain barrier)",11.52,16,11,"PLACENTA - trophoblastic cells",36,0.21650546846812,1,"CEREBELLUM - Purkinje cells",31.5,1,1
"GI TRACT enteric glia cells",13.43,17,13.6666666666667,"COLON - peripheral nerve/ganglion",39.5,1,1,"COLON - peripheral nerve/ganglion",39.5,1,1
"GI TRACT enteric neurons",14.4,16,9.83333333333333,"CEREBELLUM - Purkinje cells",45,1,1,"COLON - peripheral nerve/ganglion",37.5,1,1
"BLOOD enteric neurons",2,1,0,"CEREBELLUM - Purkinje cells",100,1,1,"BONE MARROW - hematopoietic cells",0,1,1
"BLOOD erythroid-like and erythroid precursor cells",45.75,51,41,"BONE MARROW - hematopoietic cells",45.75,1.93909911983571e-08,1.43493334867842e-06,"BONE MARROW - hematopoietic cells",45.75,1.93909911983571e-08,1.43493334867842e-06
"CONNECTIVE TISSUE erythroid-like and erythroid precursor cells",2,1,0,"KIDNEY - cells in tubules",100,1,1,"SOFT TISSUE - chondrocytes",100,1,1
"CONNECTIVE TISSUE fibroblasts",39.345,43,32.1666666666667,"URINARY BLADDER - urothelial cells",45.75,1,1,"SOFT TISSUE - fibroblasts",28.75,1,1
"THYROID follicular cells",18.76,14,9,"THYROID GLAND - glandular cells",67,1.33339334013078e-06,9.86711071696774e-05,"THYROID GLAND - glandular cells",67,1.33339334013078e-06,9.86711071696774e-05
"GI TRACT foveolar cells",27.51,21,20,"STOMACH - glandular cells",65.5,8.32674381145451e-25,6.16179042047634e-23,"DUODENUM - glandular cells",31.25,0.109779427999013,1
"BRAIN gabaergic neurons",10.5,15,14,"CEREBELLUM - Purkinje cells",35,0.00317332963766456,0.257039700650829,"CEREBELLUM - Purkinje cells",35,0.00317332963766456,0.257039700650829
"PANCREAS gamma (pp) cells",18.09,27,17.6666666666667,"PANCREAS - islets of Langerhans",33.5,0.00208222413167361,0.168660154665562,"PANCREAS - islets of Langerhans",33.5,0.00208222413167361,0.168660154665562
"IMMUNE SYSTEM gamma delta t cells",46.02,39,30.5,"BONE MARROW - hematopoietic cells",59,2.64543552681436e-05,0.00195762228984263,"BONE MARROW - hematopoietic cells",59,2.64543552681436e-05,0.00195762228984263
"GI TRACT gastric chief cells",10,10,10,"DUODENUM - glandular cells",50,1,1,"DUODENUM - glandular cells",50,1,1
"REPRODUCTIVE germ cells",19.5,143,86.3333333333333,"BRONCHUS - respiratory epithelial cells",19.5,2.20299423377438e-05,0.00174036544468176,"OVARY - ovarian stroma cells",5,1,1
"NA glomus cells",13.58,28,18.3333333333333,"CAUDATE - neuronal cells",24.25,0.473819908618892,1,"tissue not found",NA,NA,NA
"BRAIN glutaminergic neurons",7.15,10,8.83333333333333,"CAUDATE - neuronal cells",35.75,0.4142986621303,1,"CAUDATE - neuronal cells",35.75,0.4142986621303,1
"BRAIN glycinergic neurons",4,2,0,"RETINA - nerve fibers in inner plexiform layer",100,0.208333333333333,1,"CEREBRAL CORTEX - neuropil",50,0.121164846593864,1
"GI TRACT goblet cells",46.725,35,28,"COLON - glandular cells",66.75,2.12283490786302e-16,1.57089783181863e-14,"COLON - glandular cells",66.75,2.12283490786302e-16,1.57089783181863e-14
"REPRODUCTIVE granulosa cells",13.6,16,9.5,"PLACENTA - trophoblastic cells",42.5,0.000353686011500574,0.0275875088970447,"OVARY - follicle cells",25,0.0170414030227028,1
"EMBRYO hemangioblasts",1.5,3,0,"BONE MARROW - hematopoietic cells",25,0.122395833333333,1,"tissue not found",NA,NA,NA
"BONE hematopoietic stem cells",33.25,88,58.3333333333333,"BONE MARROW - hematopoietic cells",33.25,2.80448196733172e-05,0.00210336147549879,"BONE MARROW - hematopoietic cells",33.25,2.80448196733172e-05,0.00210336147549879
"LIVER hepatic stellate cells",26.1,45,31.8333333333333,"SMOOTH MUSCLE - smooth muscle cells",29,0.00135242380400305,0.0987269376922228,"LIVER - hepatocytes",11.5,0.374840901018532,1
"LIVER hepatoblasts",15.895,17,15,"GALLBLADDER - glandular cells",46.75,1,1,"LIVER - hepatocytes",24.5,1,1
"LIVER hepatocytes",45.75,148,115,"LIVER - hepatocytes",45.75,3.16168985743873e-26,2.33965049450466e-24,"LIVER - hepatocytes",45.75,3.16168985743873e-26,2.33965049450466e-24
"HEART MUSCLE his bundle cells",6,3,0,"PLACENTA - trophoblastic cells",100,1,1,"HEART MUSCLE - myocytes",0,1,1
"BRAIN immature neurons",28.12,38,25,"CEREBRAL CORTEX - neuronal cells",37,0.0353825586829808,1,"CEREBRAL CORTEX - neuronal cells",37,0.0353825586829808,1
"KIDNEY intercalated cells",29.25,25,16.8333333333333,"KIDNEY - cells in tubules",58.5,2.35620563973946e-09,1.7435921734072e-07,"KIDNEY - cells in tubules",58.5,2.35620563973946e-09,1.7435921734072e-07
"BRAIN interneurons",38.5,216,127.833333333333,"CEREBRAL CORTEX - neuronal cells",38.5,4.75983873379944e-08,4.75983873379944e-06,"CEREBRAL CORTEX - neuronal cells",38.5,4.75983873379944e-08,4.75983873379944e-06
"LUNG ionocytes",9.735,11,8,"BRONCHUS - respiratory epithelial cells",44.25,0.0750734387208692,1,"LUNG - macrophages",12.25,1,1
"KIDNEY juxtaglomerular cells",7.2,6,4.33333333333333,"SMOOTH MUSCLE - smooth muscle cells",60,0.00028788997302738,0.0221675279231082,"KIDNEY - cells in glomeruli",5,0.0766729381802208,1
"SKIN keratinocytes",51.12,48,38.8333333333333,"SKIN - epidermal cells",53.25,9.92954050622306e-10,7.74504159485399e-08,"SKIN - epidermal cells",53.25,9.92954050622306e-10,7.74504159485399e-08
"KIDNEY kidney progenitor cells",9.625,7,4,"EPIDIDYMIS - glandular cells",68.75,0.00223213069002545,0.165177671061883,"KIDNEY - cells in tubules",37.5,0.20992784992785,1
"LIVER kupffer cells",39.375,45,29.8333333333333,"BONE MARROW - hematopoietic cells",43.75,8.08296020652847e-05,0.00590056095076579,"LIVER - hepatocytes",13.75,0.577840953910323,1
"SKIN langerhans cells",28.6,26,20,"LYMPH NODE - non-germinal center cells",55,2.12299254597004e-06,0.000157101448401783,"SKIN - Langerhans",43.75,5.1157957914787e-05,0.00373453092777945
"REPRODUCTIVE leydig cells",36.5,54,34,"ADRENAL GLAND - glandular cells",36.5,0.000447129636147289,0.0397945376171087,"OVARY - follicle cells",9,0.35938781211389,1
"KIDNEY loop of henle cells",37.5,53,32.6666666666667,"KIDNEY - cells in tubules",37.5,0.000912250784396552,0.0675065580453448,"KIDNEY - cells in tubules",37.5,0.000912250784396552,0.0675065580453448
"MAMMARY GLAND luminal epithelial cells",52.08,48,39.1666666666667,"BRONCHUS - respiratory epithelial cells",54.25,1,1,"BREAST - glandular cells",38.5,0.00149332287861105,0.107519247259995
"REPRODUCTIVE luteal cells",29.025,27,20,"KIDNEY - cells in tubules",53.75,0.445431678994936,1,"OVARY - ovarian stroma cells",21.25,1,1
"IMMUNE SYSTEM macrophages",43.25,128,88.6666666666667,"BONE MARROW - hematopoietic cells",43.25,1.83816484040667e-11,1.34186033349687e-09,"BONE MARROW - hematopoietic cells",43.25,1.83816484040667e-11,1.34186033349687e-09
"MAMMARY GLAND mammary epithelial cells",37.41,43,32.8333333333333,"SEMINAL VESICLE - glandular cells",43.5,0.156711471268797,1,"BREAST - glandular cells",37.5,0.00669207727003651,0.501905795252738
"IMMUNE SYSTEM mast cells",36.75,142,90.8333333333333,"DUODENUM - glandular cells",36.75,0.255179877990798,1,"BONE MARROW - hematopoietic cells",30,1.51603529627171e-05,0.00118250753109193
"IMMUNE SYSTEM megakaryocytes",42.72,48,35.6666666666667,"BONE MARROW - hematopoietic cells",44.5,1.94913296895469e-13,1.61778036423239e-11,"BONE MARROW - hematopoietic cells",44.5,1.94913296895469e-13,1.61778036423239e-11
"SKIN melanocytes",38.4,40,30.5,"SKIN - melanocytes",48,7.3766405304391e-08,6.86027569330837e-06,"SKIN - melanocytes",48,7.3766405304391e-08,6.86027569330837e-06
"BRAIN meningeal cells",9.9,18,11.8333333333333,"CEREBRAL CORTEX - endothelial cells",27.5,1,1,"CEREBRAL CORTEX - endothelial cells",27.5,1,1
"SKIN merkel cells",21.6,16,10,"SMALL INTESTINE - glandular cells",67.5,0.0965230928905034,1,"SKIN - keratinocytes",25,1,1
"KIDNEY mesangial cells",40.75,57,47,"KIDNEY - cells in glomeruli",40.75,8.53942803315666e-06,0.000648996530519906,"KIDNEY - cells in glomeruli",40.75,8.53942803315666e-06,0.000648996530519906
"EPITHELIUM mesothelial cells",42.25,52,33,"FALLOPIAN TUBE - glandular cells",42.25,0.0150988502320902,1,"tissue not found",NA,NA,NA
"GI TRACT microfold cells",31.05,30,24,"GALLBLADDER - glandular cells",51.75,0.129870891620793,1,"COLON - glandular cells",38.5,1,1
"BRAIN microglia",45,71,57,"BONE MARROW - hematopoietic cells",45,0.000193042446218933,0.0142851410202011,"CEREBRAL CORTEX - neuronal cells",19,0.270815315567715,1
"IMMUNE SYSTEM monocytes",56.5,99,76,"BONE MARROW - hematopoietic cells",56.5,3.17715846185768e-14,2.35109726177468e-12,"BONE MARROW - hematopoietic cells",56.5,3.17715846185768e-14,2.35109726177468e-12
"BRAIN motor neurons",3.77,13,6,"ADRENAL GLAND - glandular cells",14.5,1,1,"CAUDATE - glial cells",7,1,1
"EYE mã¼ller cells",33.25,50,42.8333333333333,"BRONCHUS - respiratory epithelial cells",33.25,0.613961622711853,1,"RETINA - cells in inner nuclear layer ",3,0.0736068585425597,1
"IMMUNE SYSTEM myeloid-derived suppressor cells",18.9,15,13,"BONE MARROW - hematopoietic cells",63,0.00181307109602075,0.134167261105535,"BONE MARROW - hematopoietic cells",63,0.00181307109602075,0.134167261105535
"SKELETAL MUSCLE myoblasts",33,33,17.8333333333333,"SKELETAL MUSCLE - myocytes",50,4.81762778753564e-06,0.000356504456277637,"SKELETAL MUSCLE - myocytes",50,4.81762778753564e-06,0.000356504456277637
"SKELETAL MUSCLE myocytes",50.25,88,68.5,"SKELETAL MUSCLE - myocytes",50.25,4.43019314176358e-25,3.27834292490505e-23,"SKELETAL MUSCLE - myocytes",50.25,4.43019314176358e-25,3.27834292490505e-23
"SMOOTH MUSCLE myoepithelial cells",22.62,26,23.6666666666667,"BREAST - myoepithelial cells",43.5,7.80933411717272e-09,5.85700058787954e-07,"SMOOTH MUSCLE - smooth muscle cells",26,2.4242616982867e-06,0.000179395365673216
"SMOOTH MUSCLE myofibroblasts",14.04,9,9,"SMOOTH MUSCLE - smooth muscle cells",78,0.00028788997302738,0.0213038580040261,"SMOOTH MUSCLE - smooth muscle cells",78,0.00028788997302738,0.0213038580040261
"IMMUNE SYSTEM natural killer t cells",25.07,23,18.8333333333333,"TONSIL - non-germinal center cells",54.5,4.66201457586134e-06,0.000340327064037878,"TONSIL - non-germinal center cells",54.5,4.66201457586134e-06,0.000340327064037878
"BRAIN neural stem/precursor cells",36.25,57,30,"CEREBRAL CORTEX - neuronal cells",36.25,1,1,"CEREBRAL CORTEX - neuronal cells",36.25,1,1
"BRAIN neuroblasts",33,50,30,"DUODENUM - glandular cells",33,1,1,"CEREBELLUM - cells in molecular layer",23.75,1,1
"BRAIN neuroendocrine cells",27,27,16.8333333333333,"CEREBRAL CORTEX - neuronal cells",50,0.000307774571877388,0.0252375148939458,"CEREBRAL CORTEX - neuronal cells",50,0.000307774571877388,0.0252375148939458
"BRAIN neurons",47.25,200,128.833333333333,"CEREBRAL CORTEX - neuronal cells",47.25,1.22741363195437e-16,1.11694640507847e-14,"CEREBRAL CORTEX - neuronal cells",47.25,1.22741363195437e-16,1.11694640507847e-14
"IMMUNE SYSTEM neutrophils",60,69,50,"BONE MARROW - hematopoietic cells",60,1.35025108244937e-14,9.99185801012531e-13,"BONE MARROW - hematopoietic cells",60,1.35025108244937e-14,9.99185801012531e-13
"IMMUNE SYSTEM nk cells",43.5,79,48,"SPLEEN - cells in red pulp",43.5,4.68248443128675e-15,3.37138879052646e-13,"TONSIL - non-germinal center cells",43.5,6.51294968822144e-20,4.75445327240165e-18
"BRAIN noradrenergic neurons",9.6,8,2.16666666666667,"ADRENAL GLAND - glandular cells",60,0.00117039249527914,0.09480179211761,"CAUDATE - neuronal projections",20,1,1
"IMMUNE SYSTEM nuocytes",11.28,12,8,"URINARY BLADDER - urothelial cells",47,0.0676338886911524,1,"TONSIL - non-germinal center cells",31,0.238560050600129,1
"OLFACTORY SYSTEM olfactory epithelial cells",51.25,131,76.8333333333333,"BRONCHUS - respiratory epithelial cells",51.25,2.16919736428882e-05,0.00195227762785994,"NASOPHARYNX - respiratory epithelial cells",39.75,8.39534825781128e-06,0.000763976691460827
"BRAIN oligodendrocyte progenitor cells",19.305,27,19,"CEREBRAL CORTEX - neuropil",35.75,0.00018221697223829,0.0134840559456334,"CEREBRAL CORTEX - neuropil",35.75,0.00018221697223829,0.0134840559456334
"VASCULATURE oligodendrocyte progenitor cells",2,1,0,"CAUDATE - glial cells",100,0.0552083333333334,1,"tissue not found",NA,NA,NA
"VASCULATURE pericytes",12,10,7.83333333333333,"KIDNEY - cells in tubules",60,1,1,"tissue not found",NA,NA,NA
"REPRODUCTIVE peritubular myoid cells",17.25,25,17,"SMOOTH MUSCLE - smooth muscle cells",34.5,0.0101416601301501,0.750482849631108,"OVARY - follicle cells",12,1,1
"EYE photoreceptor cells",25.5,53,29.5,"ADRENAL GLAND - glandular cells",25.5,0.628956048570797,1,"RETINA - cells in photoreceptor layer ",24,1,1
"BRAIN pinealocytes",22.56,24,13.5,"RETINA - cells in photoreceptor layer ",47,0.420700757677844,1,"CAUDATE - neuronal cells",11.75,0.611049018056864,1
"IMMUNE SYSTEM plasma cells",41,67,48.5,"TONSIL - non-germinal center cells",41,6.28810070826521e-08,5.03048056661217e-06,"TONSIL - non-germinal center cells",41,6.28810070826521e-08,5.03048056661217e-06
"IMMUNE SYSTEM plasmacytoid dendritic cells",47.75,55,39.6666666666667,"LYMPH NODE - non-germinal center cells",47.75,0.000195543752795321,0.0144702377068537,"LYMPH NODE - non-germinal center cells",47.75,0.000195543752795321,0.0144702377068537
"BLOOD platelets",47.25,130,90.6666666666667,"BONE MARROW - hematopoietic cells",47.25,1.32004023414706e-11,9.90030175610294e-10,"BONE MARROW - hematopoietic cells",47.25,1.32004023414706e-11,9.90030175610294e-10
"NA pluripotent stem cells",17.9,20,15,"GALLBLADDER - glandular cells",44.75,1,1,"tissue not found",NA,NA,NA
"KIDNEY podocytes",40,94,68.8333333333333,"KIDNEY - cells in glomeruli",40,7.78062271162949e-09,6.38011062353618e-07,"KIDNEY - cells in glomeruli",40,7.78062271162949e-09,6.38011062353618e-07
"KIDNEY principal cells",42.21,42,28,"KIDNEY - cells in tubules",50.25,0.000282083793461331,0.0208742007161385,"KIDNEY - cells in tubules",50.25,0.000282083793461331,0.0208742007161385
"KIDNEY proximal tubule cells",66.75,76,64.8333333333333,"KIDNEY - cells in tubules",66.75,1.87032622939824e-20,1.5897772949885e-18,"KIDNEY - cells in tubules",66.75,1.87032622939824e-20,1.5897772949885e-18
"LUNG pulmonary alveolar type i cells",21.76,34,25,"BRONCHUS - respiratory epithelial cells",32,0.395662691098354,1,"LUNG - pneumocytes",32,0.0657659633199439,1
"LUNG pulmonary alveolar type ii cells",32.37,39,30.8333333333333,"LUNG - pneumocytes",41.5,3.4261788513582e-14,2.53537235000507e-12,"LUNG - pneumocytes",41.5,3.4261788513582e-14,2.53537235000507e-12
"SMOOTH MUSCLE pulmonary vascular smooth muscle cells",2,2,2,"SKIN - fibroblasts",50,1,1,"SMOOTH MUSCLE - smooth muscle cells",0,1,1
"HEART MUSCLE purkinje fiber cells",5.775,5,3,"CAUDATE - neuronal cells",57.75,0.101358411703239,1,"HEART MUSCLE - myocytes",0,1,1
"BRAIN purkinje neurons",42.25,59,45.5,"CEREBELLUM - Purkinje cells",42.25,5.94484007641177e-07,4.93421726342177e-05,"CEREBELLUM - Purkinje cells",42.25,5.94484007641177e-07,4.93421726342177e-05
"BRAIN pyramidal cells",29.575,35,26,"CEREBRAL CORTEX - neuronal cells",42.25,0.0026872931945081,0.214983455560648,"CEREBRAL CORTEX - neuronal cells",42.25,0.0026872931945081,0.214983455560648
"BRAIN radial glia cells",8.12,14,13,"GALLBLADDER - glandular cells",29,1,1,"CEREBRAL CORTEX - neuronal cells",26.25,1,1
"IMMUNE SYSTEM red pulp macrophages",11.28,12,7,"LUNG - macrophages",47,0.142413814222789,1,"BONE MARROW - hematopoietic cells",39,0.0411481543165567,1
"BLOOD reticulocytes",9,8,4,"BONE MARROW - hematopoietic cells",56.25,1,1,"BONE MARROW - hematopoietic cells",56.25,1,1
"BRAIN retinal ganglion cells",38.75,68,38,"CEREBELLUM - Purkinje cells",38.75,0.0296847380140642,1,"CEREBELLUM - Purkinje cells",38.75,0.0296847380140642,1
"EYE retinal progenitor cells",7.8,13,9.16666666666667,"RECTUM - glandular cells",30,1,1,"RETINA - cells in photoreceptor layer ",27.5,0.5481220657277,1
"ORAL CAVITY salivary mucous cells",10.01,7,7,"BREAST - myoepithelial cells",71.5,9.93304144701404e-06,0.000735045067079039,"tissue not found",NA,NA,NA
"SKELETAL MUSCLE satellite cells",38.485,43,29,"NASOPHARYNX - respiratory epithelial cells",44.75,1,1,"SKELETAL MUSCLE - myocytes",28.75,0.072666595739116,1
"BRAIN satellite glial cells",16.56,24,20.8333333333333,"CEREBRAL CORTEX - neuropil",34.5,0.042397597699763,1,"CEREBRAL CORTEX - neuropil",34.5,0.042397597699763,1
"BRAIN schwann cells",27.735,43,37,"STOMACH - glandular cells",32.25,0.623653869887079,1,"CEREBRAL CORTEX - glial cells",29,0.0108356097895768,0.856013173376565
"IMMUNE SYSTEM schwann cells",2,1,0,"CAUDATE - glial cells",100,0.0552083333333334,1,"BONE MARROW - hematopoietic cells",0,1,1
"IMMUNE SYSTEM t regulatory cells",9.24,14,9,"SMALL INTESTINE - glandular cells",33,1,1,"LYMPH NODE - non-germinal center cells",30.75,0.00704214704214704,0.514076734076734
"BRAIN tanycytes",15.75,25,14,"CAUDATE - neuronal cells",31.5,0.152816959788908,1,"CAUDATE - neuronal cells",31.5,0.152816959788908,1
"NA taste receptor cells",18,20,10,"DUODENUM - glandular cells",45,0.32003212898411,1,"tissue not found",NA,NA,NA
"THYMUS thymocytes",21.23,22,18,"LYMPH NODE - non-germinal center cells",48.25,2.55255350137069e-06,0.00018378385209869,"THYMUS - cortical cells",3,NA,NA
"KIDNEY transient cells",24.86,22,16,"PLACENTA - trophoblastic cells",56.5,1,1,"KIDNEY - cells in tubules",56.25,0.20992784992785,1
"SKIN trichocytes",9.6,6,4.33333333333333,"HAIR - cells in cortex/medulla",80,0.036036036036036,1,"SKIN - epidermal cells",5,1,1
"BRAIN trigeminal neurons",36.675,45,28,"CEREBRAL CORTEX - neuropil",40.75,0.0161430549752956,1,"CEREBRAL CORTEX - neuropil",40.75,0.0161430549752956,1
"EMBRYO trophoblast cells",31,31,19,"PLACENTA - trophoblastic cells",50,0.000229887018855456,0.0197702836215692,"tissue not found",NA,NA,NA
"EMBRYO trophoblast progenitor cells",3,3,2,"PLACENTA - trophoblastic cells",50,0.0591286307053942,1,"tissue not found",NA,NA,NA
"EMBRYO trophoblast stem cells",2,1,0,"SKIN - keratinocytes",100,1,1,"tissue not found",NA,NA,NA
"GI TRACT tuft cells",28.215,33,21.6666666666667,"DUODENUM - glandular cells",42.75,0.0202051346997385,1,"DUODENUM - glandular cells",42.75,0.0202051346997385,1
"PLACENTA undefined placental cells",13.44,12,8,"PLACENTA - trophoblastic cells",56,0.00999871393289296,0.739904831034079,"PLACENTA - trophoblastic cells",56,0.00999871393289296,0.739904831034079
"URINARY BLADDER urothelial cells",12.32,11,8,"URINARY BLADDER - urothelial cells",56,1.21231713662426e-06,8.9711468110195e-05,"URINARY BLADDER - urothelial cells",56,1.21231713662426e-06,8.9711468110195e-05
"SMOOTH MUSCLE vascular smooth muscle cells",10.5,6,4,"BREAST - myoepithelial cells",87.5,0.000191725645517306,0.0139959721227634,"SMOOTH MUSCLE - smooth muscle cells",62.5,0.00178776375033107,0.126931226273506
