"cell_type","percent_high_expression","percent_medium_expression","percent_low_expression","percent_not_detected","number_of_proteins","tested_proteins","detected_proteins","staining_score","p_val","p_val_adj"
"ADRENAL GLAND - glandular cells",0,0.1,0.05,0.85,20,"ALOX15B, C4BPA, CPB2, CRTAC1, DMBT1, FGA, FGFBP1, FGG, FUT3, HKDC1, LAMP3, LRP2, PCSK2, PGC, PIGR, PLA2G4F, SFTPA1, SFTPA2, SFTPC, SLC26A9","ALOX15B, CRTAC1, PCSK2",6.25,0.506441507006776,1
"ESOPHAGUS - squamous epithelial cells",0.05,0,0.05,0.9,20,"ALOX15B, C4BPA, CPB2, CRTAC1, DMBT1, FGA, FGFBP1, FGG, FUT3, HKDC1, LAMP3, LRP2, PCSK2, PGC, PIGR, PLA2G4F, SFTPA1, SFTPA2, SFTPC, SLC26A9","FGFBP1, PLA2G4F",6.25,1,1
"FALLOPIAN TUBE - glandular cells",0,0.1,0.05,0.85,20,"ALOX15B, C4BPA, CPB2, CRTAC1, DMBT1, FGA, FGFBP1, FGG, FUT3, HKDC1, LAMP3, LRP2, PCSK2, PGC, PIGR, PLA2G4F, SFTPA1, SFTPA2, SFTPC, SLC26A9","CRTAC1, FUT3, HKDC1",6.25,0.61159822054023,1
"THYROID GLAND - glandular cells",0,0.1,0.05,0.85,20,"ALOX15B, C4BPA, CPB2, CRTAC1, DMBT1, FGA, FGFBP1, FGG, FUT3, HKDC1, LAMP3, LRP2, PCSK2, PGC, PIGR, PLA2G4F, SFTPA1, SFTPA2, SFTPC, SLC26A9","CRTAC1, FUT3, HKDC1",6.25,1,1
"VAGINA - squamous epithelial cells",0.05,0,0.05,0.9,20,"ALOX15B, C4BPA, CPB2, CRTAC1, DMBT1, FGA, FGFBP1, FGG, FUT3, HKDC1, LAMP3, LRP2, PCSK2, PGC, PIGR, PLA2G4F, SFTPA1, SFTPA2, SFTPC, SLC26A9","ALOX15B, FGFBP1",6.25,1,1
"ADRENAL GLAND - medullary cells",0.05,0,0,0,1,"PCSK2","PCSK2",5,0.433333333333333,1
"COLON - peripheral nerve/ganglion",0,0.05,0.1,0.7,17,"C4BPA, CRTAC1, DMBT1, FGA, FGFBP1, FUT3, HKDC1, LAMP3, LRP2, PCSK2, PGC, PIGR, PLA2G4F, SFTPA1, SFTPA2, SFTPC, SLC26A9","CRTAC1, HKDC1, PLA2G4F",5,1,1
"PROSTATE - glandular cells",0,0.1,0,0.9,20,"ALOX15B, C4BPA, CPB2, CRTAC1, DMBT1, FGA, FGFBP1, FGG, FUT3, HKDC1, LAMP3, LRP2, PCSK2, PGC, PIGR, PLA2G4F, SFTPA1, SFTPA2, SFTPC, SLC26A9","ALOX15B, SLC26A9",5,0.208631493906328,1
"BREAST - glandular cells",0,0.05,0.05,0.9,20,"ALOX15B, C4BPA, CPB2, CRTAC1, DMBT1, FGA, FGFBP1, FGG, FUT3, HKDC1, LAMP3, LRP2, PCSK2, PGC, PIGR, PLA2G4F, SFTPA1, SFTPA2, SFTPC, SLC26A9","ALOX15B, PIGR",3.75,1,1
"CAUDATE - neuronal cells",0,0.05,0.05,0.85,19,"ALOX15B, C4BPA, CPB2, CRTAC1, DMBT1, FGA, FGFBP1, FGG, FUT3, HKDC1, LAMP3, PCSK2, PGC, PIGR, PLA2G4F, SFTPA1, SFTPA2, SFTPC, SLC26A9","CRTAC1, FUT3",3.75,0.611049018056864,1
"CEREBELLUM - Purkinje cells",0,0.05,0.05,0.9,20,"ALOX15B, C4BPA, CPB2, CRTAC1, DMBT1, FGA, FGFBP1, FGG, FUT3, HKDC1, LAMP3, LRP2, PCSK2, PGC, PIGR, PLA2G4F, SFTPA1, SFTPA2, SFTPC, SLC26A9","CRTAC1, FUT3",3.75,1,1
"CEREBRAL CORTEX - neuronal cells",0,0.05,0.05,0.9,20,"ALOX15B, C4BPA, CPB2, CRTAC1, DMBT1, FGA, FGFBP1, FGG, FUT3, HKDC1, LAMP3, LRP2, PCSK2, PGC, PIGR, PLA2G4F, SFTPA1, SFTPA2, SFTPC, SLC26A9","CRTAC1, FUT3",3.75,0.615131095198225,1
"CEREBRAL CORTEX - neuropil",0,0.05,0.05,0.85,19,"ALOX15B, C4BPA, CPB2, CRTAC1, DMBT1, FGA, FGFBP1, FGG, FUT3, HKDC1, LAMP3, LRP2, PCSK2, PGC, PIGR, PLA2G4F, SFTPA1, SFTPA2, SFTPC","CRTAC1, FUT3",3.75,0.611120765173805,1
"CERVIX, UTERINE - squamous epithelial cells",0,0.05,0.05,0.9,20,"ALOX15B, C4BPA, CPB2, CRTAC1, DMBT1, FGA, FGFBP1, FGG, FUT3, HKDC1, LAMP3, LRP2, PCSK2, PGC, PIGR, PLA2G4F, SFTPA1, SFTPA2, SFTPC, SLC26A9","FGFBP1, FUT3",3.75,1,1
"EPIDIDYMIS - glandular cells",0,0.05,0.05,0.9,20,"ALOX15B, C4BPA, CPB2, CRTAC1, DMBT1, FGA, FGFBP1, FGG, FUT3, HKDC1, LAMP3, LRP2, PCSK2, PGC, PIGR, PLA2G4F, SFTPA1, SFTPA2, SFTPC, SLC26A9","CRTAC1, FUT3",3.75,1,1
"ORAL MUCOSA - squamous epithelial cells",0,0.05,0.05,0.85,19,"C4BPA, CPB2, CRTAC1, DMBT1, FGA, FGFBP1, FGG, FUT3, HKDC1, LAMP3, LRP2, PCSK2, PGC, PIGR, PLA2G4F, SFTPA1, SFTPA2, SFTPC, SLC26A9","FGFBP1, FUT3",3.75,1,1
"PARATHYROID GLAND - glandular cells",0,0.05,0.05,0.9,20,"ALOX15B, C4BPA, CPB2, CRTAC1, DMBT1, FGA, FGFBP1, FGG, FUT3, HKDC1, LAMP3, LRP2, PCSK2, PGC, PIGR, PLA2G4F, SFTPA1, SFTPA2, SFTPC, SLC26A9","FUT3, LRP2",3.75,0.144370230707009,1
"SEMINAL VESICLE - glandular cells",0,0,0.15,0.85,20,"ALOX15B, C4BPA, CPB2, CRTAC1, DMBT1, FGA, FGFBP1, FGG, FUT3, HKDC1, LAMP3, LRP2, PCSK2, PGC, PIGR, PLA2G4F, SFTPA1, SFTPA2, SFTPC, SLC26A9","CRTAC1, FUT3, PLA2G4F",3.75,1,1
"SKIN - keratinocytes",0,0.05,0.05,0.9,20,"ALOX15B, C4BPA, CPB2, CRTAC1, DMBT1, FGA, FGFBP1, FGG, FUT3, HKDC1, LAMP3, LRP2, PCSK2, PGC, PIGR, PLA2G4F, SFTPA1, SFTPA2, SFTPC, SLC26A9","FGFBP1, SLC26A9",3.75,0.295496615104547,1
"BREAST - myoepithelial cells",0,0,0.1,0.9,20,"ALOX15B, C4BPA, CPB2, CRTAC1, DMBT1, FGA, FGFBP1, FGG, FUT3, HKDC1, LAMP3, LRP2, PCSK2, PGC, PIGR, PLA2G4F, SFTPA1, SFTPA2, SFTPC, SLC26A9","CRTAC1, FUT3",2.5,1,1
"CEREBRAL CORTEX - endothelial cells",0,0,0.1,0.9,20,"ALOX15B, C4BPA, CPB2, CRTAC1, DMBT1, FGA, FGFBP1, FGG, FUT3, HKDC1, LAMP3, LRP2, PCSK2, PGC, PIGR, PLA2G4F, SFTPA1, SFTPA2, SFTPC, SLC26A9","CRTAC1, FUT3",2.5,1,1
"HEART MUSCLE - myocytes",0,0,0.1,0.9,20,"ALOX15B, C4BPA, CPB2, CRTAC1, DMBT1, FGA, FGFBP1, FGG, FUT3, HKDC1, LAMP3, LRP2, PCSK2, PGC, PIGR, PLA2G4F, SFTPA1, SFTPA2, SFTPC, SLC26A9","FUT3, PLA2G4F",2.5,1,1
"HYPOTHALAMUS - glial cells",0,0.05,0,0,1,"PCSK2","PCSK2",2.5,0.173913043478261,1
"KIDNEY - cells in glomeruli",0,0,0.1,0.9,20,"ALOX15B, C4BPA, CPB2, CRTAC1, DMBT1, FGA, FGFBP1, FGG, FUT3, HKDC1, LAMP3, LRP2, PCSK2, PGC, PIGR, PLA2G4F, SFTPA1, SFTPA2, SFTPC, SLC26A9","HKDC1, PLA2G4F",2.5,1,1
"LYMPH NODE - non-germinal center cells",0,0.05,0,0.95,20,"ALOX15B, C4BPA, CPB2, CRTAC1, DMBT1, FGA, FGFBP1, FGG, FUT3, HKDC1, LAMP3, LRP2, PCSK2, PGC, PIGR, PLA2G4F, SFTPA1, SFTPA2, SFTPC, SLC26A9","LAMP3",2.5,0.585733633317714,1
"PLACENTA - trophoblastic cells",0,0,0.1,0.9,20,"ALOX15B, C4BPA, CPB2, CRTAC1, DMBT1, FGA, FGFBP1, FGG, FUT3, HKDC1, LAMP3, LRP2, PCSK2, PGC, PIGR, PLA2G4F, SFTPA1, SFTPA2, SFTPC, SLC26A9","FUT3, LRP2",2.5,0.457170628257427,1
"SKELETAL MUSCLE - myocytes",0,0,0.1,0.85,19,"ALOX15B, CPB2, CRTAC1, DMBT1, FGA, FGFBP1, FGG, FUT3, HKDC1, LAMP3, LRP2, PCSK2, PGC, PIGR, PLA2G4F, SFTPA1, SFTPA2, SFTPC, SLC26A9","FUT3, PLA2G4F",2.5,1,1
"SKIN - fibroblasts",0,0,0.1,0.9,20,"ALOX15B, C4BPA, CPB2, CRTAC1, DMBT1, FGA, FGFBP1, FGG, FUT3, HKDC1, LAMP3, LRP2, PCSK2, PGC, PIGR, PLA2G4F, SFTPA1, SFTPA2, SFTPC, SLC26A9","CRTAC1, FUT3",2.5,1,1
"SKIN - Langerhans",0,0.05,0,0.95,20,"ALOX15B, C4BPA, CPB2, CRTAC1, DMBT1, FGA, FGFBP1, FGG, FUT3, HKDC1, LAMP3, LRP2, PCSK2, PGC, PIGR, PLA2G4F, SFTPA1, SFTPA2, SFTPC, SLC26A9","FGFBP1",2.5,1,1
"SKIN - melanocytes",0,0.05,0,0.95,20,"ALOX15B, C4BPA, CPB2, CRTAC1, DMBT1, FGA, FGFBP1, FGG, FUT3, HKDC1, LAMP3, LRP2, PCSK2, PGC, PIGR, PLA2G4F, SFTPA1, SFTPA2, SFTPC, SLC26A9","FGFBP1",2.5,1,1
"TONSIL - non-germinal center cells",0,0.05,0,0.95,20,"ALOX15B, C4BPA, CPB2, CRTAC1, DMBT1, FGA, FGFBP1, FGG, FUT3, HKDC1, LAMP3, LRP2, PCSK2, PGC, PIGR, PLA2G4F, SFTPA1, SFTPA2, SFTPC, SLC26A9","LAMP3",2.5,0.597562788557355,1
"SOFT TISSUE - fibroblasts",0,0,0.08,0.92,20,"ALOX15B, C4BPA, CPB2, CRTAC1, DMBT1, FGA, FGFBP1, FGG, FUT3, HKDC1, LAMP3, LRP2, PCSK2, PGC, PIGR, PLA2G4F, SFTPA1, SFTPA2, SFTPC, SLC26A9","FUT3, PGC, PLA2G4F",2,0.110013947165559,1
"SOFT TISSUE - peripheral nerve",0,0,0.06,0.94,19,"ALOX15B, C4BPA, CPB2, CRTAC1, FGA, FGFBP1, FGG, FUT3, HKDC1, LAMP3, LRP2, PCSK2, PGC, PIGR, PLA2G4F, SFTPA1, SFTPA2, SFTPC, SLC26A9","PLA2G4F",1.5,1,1
"ADIPOSE TISSUE - adipocytes",0,0,0.05,0.95,20,"ALOX15B, C4BPA, CPB2, CRTAC1, DMBT1, FGA, FGFBP1, FGG, FUT3, HKDC1, LAMP3, LRP2, PCSK2, PGC, PIGR, PLA2G4F, SFTPA1, SFTPA2, SFTPC, SLC26A9","CRTAC1",1.25,1,1
"APPENDIX - lymphoid tissue",0,0,0.05,0.95,20,"ALOX15B, C4BPA, CPB2, CRTAC1, DMBT1, FGA, FGFBP1, FGG, FUT3, HKDC1, LAMP3, LRP2, PCSK2, PGC, PIGR, PLA2G4F, SFTPA1, SFTPA2, SFTPC, SLC26A9","HKDC1",1.25,1,1
"CEREBELLUM - cells in granular layer",0,0,0.05,0.95,20,"ALOX15B, C4BPA, CPB2, CRTAC1, DMBT1, FGA, FGFBP1, FGG, FUT3, HKDC1, LAMP3, LRP2, PCSK2, PGC, PIGR, PLA2G4F, SFTPA1, SFTPA2, SFTPC, SLC26A9","FUT3",1.25,1,1
"CEREBELLUM - cells in molecular layer",0,0,0.05,0.95,20,"ALOX15B, C4BPA, CPB2, CRTAC1, DMBT1, FGA, FGFBP1, FGG, FUT3, HKDC1, LAMP3, LRP2, PCSK2, PGC, PIGR, PLA2G4F, SFTPA1, SFTPA2, SFTPC, SLC26A9","FUT3",1.25,1,1
"HIPPOCAMPUS - neuronal cells",0,0,0.05,0.9,19,"ALOX15B, C4BPA, CPB2, CRTAC1, DMBT1, FGA, FGFBP1, FGG, HKDC1, LAMP3, LRP2, PCSK2, PGC, PIGR, PLA2G4F, SFTPA1, SFTPA2, SFTPC, SLC26A9","CRTAC1",1.25,1,1
"LIVER - bile duct cells",0,0,0.05,0.95,20,"ALOX15B, C4BPA, CPB2, CRTAC1, DMBT1, FGA, FGFBP1, FGG, FUT3, HKDC1, LAMP3, LRP2, PCSK2, PGC, PIGR, PLA2G4F, SFTPA1, SFTPA2, SFTPC, SLC26A9","CPB2",1.25,0.0658319185477412,1
"LIVER - hepatocytes",0,0,0.05,0.95,20,"ALOX15B, C4BPA, CPB2, CRTAC1, DMBT1, FGA, FGFBP1, FGG, FUT3, HKDC1, LAMP3, LRP2, PCSK2, PGC, PIGR, PLA2G4F, SFTPA1, SFTPA2, SFTPC, SLC26A9","CPB2",1.25,0.543315820417371,1
"OVARY - follicle cells",0,0,0.05,0.65,14,"ALOX15B, C4BPA, FGA, FGG, HKDC1, LAMP3, LRP2, PCSK2, PIGR, PLA2G4F, SFTPA1, SFTPA2, SFTPC, SLC26A9","ALOX15B",1.25,1,1
"PANCREAS - exocrine glandular cells",0,0,0.05,0.95,20,"ALOX15B, C4BPA, CPB2, CRTAC1, DMBT1, FGA, FGFBP1, FGG, FUT3, HKDC1, LAMP3, LRP2, PCSK2, PGC, PIGR, PLA2G4F, SFTPA1, SFTPA2, SFTPC, SLC26A9","FUT3",1.25,1,1
"PANCREAS - islets of Langerhans",0,0,0.05,0.95,20,"ALOX15B, C4BPA, CPB2, CRTAC1, DMBT1, FGA, FGFBP1, FGG, FUT3, HKDC1, LAMP3, LRP2, PCSK2, PGC, PIGR, PLA2G4F, SFTPA1, SFTPA2, SFTPC, SLC26A9","FUT3",1.25,1,1
"SMOOTH MUSCLE - smooth muscle cells",0,0,0.05,0.95,20,"ALOX15B, C4BPA, CPB2, CRTAC1, DMBT1, FGA, FGFBP1, FGG, FUT3, HKDC1, LAMP3, LRP2, PCSK2, PGC, PIGR, PLA2G4F, SFTPA1, SFTPA2, SFTPC, SLC26A9","FUT3",1.25,1,1
"SPLEEN - cells in white pulp",0,0,0.05,0.95,20,"ALOX15B, C4BPA, CPB2, CRTAC1, DMBT1, FGA, FGFBP1, FGG, FUT3, HKDC1, LAMP3, LRP2, PCSK2, PGC, PIGR, PLA2G4F, SFTPA1, SFTPA2, SFTPC, SLC26A9","FUT3",1.25,1,1
"ADRENAL GLAND - cells in zona fasciculata",0,0,0,0.05,1,"PCSK2",NA,0,1,1
"ADRENAL GLAND - cells in zona glomerulosa",0,0,0,0.05,1,"PCSK2",NA,0,1,1
"ADRENAL GLAND - cells in zona reticularis",0,0,0,0.05,1,"PCSK2",NA,0,1,1
"BONE MARROW - hematopoietic cells",0,0,0,0.95,19,"ALOX15B, C4BPA, CPB2, CRTAC1, DMBT1, FGA, FGFBP1, FGG, FUT3, HKDC1, LAMP3, PCSK2, PGC, PIGR, PLA2G4F, SFTPA1, SFTPA2, SFTPC, SLC26A9",NA,0,0.611558049936653,1
"BREAST - adipocytes",0,0,0,1,20,"ALOX15B, C4BPA, CPB2, CRTAC1, DMBT1, FGA, FGFBP1, FGG, FUT3, HKDC1, LAMP3, LRP2, PCSK2, PGC, PIGR, PLA2G4F, SFTPA1, SFTPA2, SFTPC, SLC26A9",NA,0,1,1
"CAUDATE - glial cells",0,0,0,0.95,19,"ALOX15B, C4BPA, CPB2, CRTAC1, DMBT1, FGA, FGFBP1, FGG, FUT3, HKDC1, LAMP3, PCSK2, PGC, PIGR, PLA2G4F, SFTPA1, SFTPA2, SFTPC, SLC26A9",NA,0,1,1
"CEREBRAL CORTEX - glial cells",0,0,0,1,20,"ALOX15B, C4BPA, CPB2, CRTAC1, DMBT1, FGA, FGFBP1, FGG, FUT3, HKDC1, LAMP3, LRP2, PCSK2, PGC, PIGR, PLA2G4F, SFTPA1, SFTPA2, SFTPC, SLC26A9",NA,0,1,1
"ENDOMETRIUM - cells in endometrial stroma",0,0,0,1,20,"ALOX15B, C4BPA, CPB2, CRTAC1, DMBT1, FGA, FGFBP1, FGG, FUT3, HKDC1, LAMP3, LRP2, PCSK2, PGC, PIGR, PLA2G4F, SFTPA1, SFTPA2, SFTPC, SLC26A9",NA,0,1,1
"HIPPOCAMPUS - glial cells",0,0,0,1,20,"ALOX15B, C4BPA, CPB2, CRTAC1, DMBT1, FGA, FGFBP1, FGG, FUT3, HKDC1, LAMP3, LRP2, PCSK2, PGC, PIGR, PLA2G4F, SFTPA1, SFTPA2, SFTPC, SLC26A9",NA,0,1,1
"HYPOTHALAMUS - neuronal cells",0,0,0,0.05,1,"PCSK2",NA,0,0.304347826086957,1
"HYPOTHALAMUS - neuronal projections",0,0,0,0.05,1,"PCSK2",NA,0,0.25,1
"HYPOTHALAMUS - synapses",0,0,0,0.05,1,"PCSK2",NA,0,1,1
"LYMPH NODE - germinal center cells",0,0,0,1,20,"ALOX15B, C4BPA, CPB2, CRTAC1, DMBT1, FGA, FGFBP1, FGG, FUT3, HKDC1, LAMP3, LRP2, PCSK2, PGC, PIGR, PLA2G4F, SFTPA1, SFTPA2, SFTPC, SLC26A9",NA,0,1,1
"OVARY - ovarian stroma cells",0,0,0,1,20,"ALOX15B, C4BPA, CPB2, CRTAC1, DMBT1, FGA, FGFBP1, FGG, FUT3, HKDC1, LAMP3, LRP2, PCSK2, PGC, PIGR, PLA2G4F, SFTPA1, SFTPA2, SFTPC, SLC26A9",NA,0,1,1
"PLACENTA - decidual cells",0,0,0,0.8,16,"ALOX15B, C4BPA, CPB2, DMBT1, FGA, FGFBP1, FGG, HKDC1, LAMP3, LRP2, PCSK2, PIGR, PLA2G4F, SFTPA1, SFTPA2, SFTPC",NA,0,1,1
"SOFT TISSUE - chondrocytes",0,0,0,0.75,11,"C4BPA, CRTAC1, DMBT1, FGA, FGG, FUT3, HKDC1, LAMP3, LRP2, PIGR, SFTPA1",NA,0,1,1
"SPLEEN - cells in red pulp",0,0,0,1,20,"ALOX15B, C4BPA, CPB2, CRTAC1, DMBT1, FGA, FGFBP1, FGG, FUT3, HKDC1, LAMP3, LRP2, PCSK2, PGC, PIGR, PLA2G4F, SFTPA1, SFTPA2, SFTPC, SLC26A9",NA,0,1,1
"TONSIL - germinal center cells",0,0,0,1,20,"ALOX15B, C4BPA, CPB2, CRTAC1, DMBT1, FGA, FGFBP1, FGG, FUT3, HKDC1, LAMP3, LRP2, PCSK2, PGC, PIGR, PLA2G4F, SFTPA1, SFTPA2, SFTPC, SLC26A9",NA,0,1,1
"TESTIS - cells in seminiferous ducts",NA,NA,NA,NA,0,"",NA,NA,NA,NA
"TESTIS - Leydig cells",NA,NA,NA,NA,0,"",NA,NA,NA,NA
"N/A - N/A",NA,NA,NA,NA,0,"",NA,NA,NA,NA
"TESTIS - elongated or late spermatids",NA,NA,NA,NA,0,"",NA,NA,NA,NA
"TESTIS - pachytene spermatocytes",NA,NA,NA,NA,0,"",NA,NA,NA,NA
"TESTIS - peritubular cells",NA,NA,NA,NA,0,"",NA,NA,NA,NA
"TESTIS - preleptotene spermatocytes",NA,NA,NA,NA,0,"",NA,NA,NA,NA
"TESTIS - round or early spermatids",NA,NA,NA,NA,0,"",NA,NA,NA,NA
"TESTIS - sertoli cells",NA,NA,NA,NA,0,"",NA,NA,NA,NA
"TESTIS - spermatogonia cells",NA,NA,NA,NA,0,"",NA,NA,NA,NA
"HAIR - cells in cortex/medulla",NA,NA,NA,NA,0,"",NA,NA,NA,NA
"HAIR - cells in cuticle",NA,NA,NA,NA,0,"",NA,NA,NA,NA
"HAIR - cells in external root sheath",NA,NA,NA,NA,0,"",NA,NA,NA,NA
"HAIR - cells in internal root sheath",NA,NA,NA,NA,0,"",NA,NA,NA,NA
